paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
5858,factor v leiden,C0380964,"Amino Acid, Peptide, or Protein",CAUSES,hypercoagulability,C0398623,Disease or Syndrome,True,True
5860,skin biopsy,C0150866,Diagnostic Procedure,DIAGNOSES,thrombi,C0087086,Pathologic Function,True,True
5860,heparin,C0019134,Organic Chemical,CAUSES,heparin-induced thrombocytopenia,C0272285,Disease or Syndrome,True,True
5860,purpura fulminans,C0085650,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
5860,infectious illness,C0009450,Disease or Syndrome,PRECEDES,purpura fulminans,C0085650,Disease or Syndrome,True,True
5861,monoclonal cryoglobulinemia,C0010403,Disease or Syndrome,ASSOCIATED_WITH,plasma cell dyscrasias,C1136084,Disease or Syndrome,True,True
5861,monoclonal cryoglobulinemia,C0010403,Disease or Syndrome,ASSOCIATED_WITH,chronic lymphocytic leukemia,C0023434,Neoplastic Process,True,True
5861,monoclonal cryoglobulinemia,C0010403,Disease or Syndrome,ASSOCIATED_WITH,lymphoma,C0024299,Neoplastic Process,True,True
5862,warfarin,C0043031,Organic Chemical,CAUSES,erythema,C0041834,Disease or Syndrome,True,True
5862,acquired deficiency,C0162429,Disease or Syndrome,COMPLICATES,purpura fulminans,C0085650,Disease or Syndrome,True,True
5862,acquired deficiency,C0162429,Disease or Syndrome,COMPLICATES,calciphylaxis,C0006666,Disease or Syndrome,True,True
5863,atherosclerotic vascular disease,C0004153,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5863,petechiae,C0031256,Disease or Syndrome,MANIFESTATION_OF,fat embolism,C0013928,Pathologic Function,True,True
5863,tumor,C0027651,Neoplastic Process,ASSOCIATED_WITH,atrial myxomas,C0151241,Neoplastic Process,True,True
5863,thrombus,C0087086,Pathologic Function,ASSOCIATED_WITH,atrial myxomas,C0151241,Neoplastic Process,True,True
5863,thrombus,C0087086,Pathologic Function,ASSOCIATED_WITH,marantic endocarditis,C0221390,Disease or Syndrome,True,True
5865,drugs,C0013227,Pharmacologic Substance,CAUSES,cutaneous small-vessel vasculitis,C4049638,Disease or Syndrome,True,True
5865,henoch-schönlein purpura,C0034152,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
5865,henoch-schönlein purpura,C0034152,Disease or Syndrome,OCCURS_IN,adolescents,C0205653,Age Group,True,True
5865,upper respiratory infection,C0041912,Disease or Syndrome,PRECEDES,henoch-schönlein purpura,C0034152,Disease or Syndrome,True,True
5865,renal disease,C0022658,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
5867,arteriole,C0003847,"Body Part, Organ, or Organ Component",CONNECTED_TO,skin,C0444099,Body Substance,True,True
5867,artery,C0003842,"Body Part, Organ, or Organ Component",CONNECTED_TO,skin,C0444099,Body Substance,True,True
5867,gram-negative cocci,C0314754,Bacterium,CAUSES,infectious emboli,C0009450,Disease or Syndrome,True,True
5867,gram-negative rods,C0314752,Bacterium,CAUSES,infectious emboli,C0009450,Disease or Syndrome,True,True
5867,gram-positive cocci,C0018155,Bacterium,CAUSES,infectious emboli,C0009450,Disease or Syndrome,True,True
5867,rickettsia,C0035583,Bacterium,CAUSES,infectious emboli,C0009450,Disease or Syndrome,True,True
5867,aspergillus,C0004034,Fungus,CAUSES,infectious emboli,C0009450,Disease or Syndrome,True,True
5868,upper respiratory tract infection,C0041912,Disease or Syndrome,PRECEDES,acute meningococcemia,C0473877,Disease or Syndrome,True,True
5868,rickettsia rickettsii,C0035588,Bacterium,CAUSES,tick-borne disease,C0162700,Disease or Syndrome,True,True
5869,candida,C0006836,Fungus,CAUSES,ecthyma gangrenosum,C0276085,Disease or Syndrome,True,True
5872,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,ulcerative colitis,C0009324,Disease or Syndrome,True,True
5872,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,crohn’s disease,C0010346,Disease or Syndrome,True,True
5872,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,rheumatoid arthritis,C0003873,Disease or Syndrome,True,True
5872,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,chronic myelogenous leukemia,C0023473,Neoplastic Process,True,True
5872,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,hairy cell leukemia,C0023443,Neoplastic Process,True,True
5872,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,myelofibrosis,C0001815,Neoplastic Process,True,True
5872,pyoderma gangrenosum,C0085652,Disease or Syndrome,ASSOCIATED_WITH,monoclonal gammopathy,C0026470,Neoplastic Process,True,True
5878,streptococcus,C0038402,Bacterium,CAUSES,ecthyma,C0013568,Disease or Syndrome,True,True
5912,reactive arthritis,C0085435,Disease or Syndrome,ASSOCIATED_WITH,atherosclerosis,C0003850,Disease or Syndrome,True,True
5912,reactive arthritis,C0085435,Disease or Syndrome,ASSOCIATED_WITH,disorders,C0012634,Disease or Syndrome,True,True
5912,antiphospholipid antibodies,C0162595,"Amino Acid, Peptide, or Protein",CAUSES,hypercoagulability,C0398623,Disease or Syndrome,True,True
5914,ulcers,C0041582,Pathologic Function,ASSOCIATED_WITH,pyoderma,C0034212,Disease or Syndrome,True,True
5914,ulcers,C0041582,Pathologic Function,ASSOCIATED_WITH,acute febrile neutrophilic dermatosis,C0085077,Disease or Syndrome,True,True
5916,drug reaction,C0041755,Pathologic Function,ASSOCIATED_WITH,agep,C0877055,Disease or Syndrome,True,True
5916,drug reaction,C0041755,Pathologic Function,ASSOCIATED_WITH,serum sickness–like reaction,C0036830,Disease or Syndrome,True,True
5916,inflammatory diseases,C1290884,Disease or Syndrome,ASSOCIATED_WITH,fever,C0015967,Sign or Symptom,True,True
5916,pustular psoriasis,C0152081,Disease or Syndrome,ASSOCIATED_WITH,fever,C0015967,Sign or Symptom,True,True
5916,erythroderma,C0011606,Disease or Syndrome,ASSOCIATED_WITH,fever,C0015967,Sign or Symptom,True,True
5916,sweet syndrome,C0085077,Disease or Syndrome,ASSOCIATED_WITH,fever,C0015967,Sign or Symptom,True,True
5916,ischemia,C0022116,Pathologic Function,MANIFESTATION_OF,purpura,C0034150,Disease or Syndrome,True,True
5916,ischemia,C0022116,Pathologic Function,MANIFESTATION_OF,necrosis,C0027540,Organ or Tissue Function,True,True
5917,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,desmoglein 1,C0251058,"Amino Acid, Peptide, or Protein",True,True
5917,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,desmoglein 3,C0113222,"Amino Acid, Peptide, or Protein",True,True
5917,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bullous pemphigoid antigen 1,C1437025,"Amino Acid, Peptide, or Protein",True,True
5917,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,bullous pemphigoid antigen 2,C1384525,"Amino Acid, Peptide, or Protein",True,True
5919,separation,C0036679,Pathologic Function,MANIFESTATION_OF,pemphigus,C0030807,Disease or Syndrome,True,True
5919,separation,C0036679,Pathologic Function,OCCURS_IN,disorders,C0012634,Disease or Syndrome,True,True
5919,separation,C0036679,Pathologic Function,OCCURS_IN,stevens-johnson syndrome,C0038325,Disease or Syndrome,True,True
5919,separation,C0036679,Pathologic Function,OCCURS_IN,skin diseases,C0037274,Disease or Syndrome,True,True
5920,pemphigus vulgaris,C0030809,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5921,autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cell-surface autoantigens,C0003339,Immunologic Factor,True,True
5923,igg autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,desmogleins,C0113216,"Amino Acid, Peptide, or Protein",True,True
5923,igg antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cadherins,C0006631,"Amino Acid, Peptide, or Protein",True,True
5924,glucocorticoids,C0017710,Organic Chemical,CAUSES,complications,C0009566,Pathologic Function,True,True
5924,prednisone,C0032952,Organic Chemical,INTERACTS_WITH,immunosuppressive agents,C0021081,Pharmacologic Substance,True,True
5924,plasmapheresis,C0032134,Therapeutic or Preventive Procedure,TREATS,disease,C0012634,Disease or Syndrome,True,True
5927,fs,C0796068,Disease or Syndrome,CO_OCCURS_WITH,leishmaniasis,C0023281,Disease or Syndrome,True,True
5927,igg autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ljm11 salivary protein,C1615026,"Amino Acid, Peptide, or Protein",True,True
5927,fs,C0796068,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5927,fs,C0796068,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
5928,pemphigus,C0030807,Disease or Syndrome,ASSOCIATED_WITH,autoimmune diseases,C0004364,Disease or Syndrome,True,True
5928,pemphigus,C0030807,Disease or Syndrome,ASSOCIATED_WITH,thymoma,C0040100,Neoplastic Process,True,True
5928,pemphigus,C0030807,Disease or Syndrome,ASSOCIATED_WITH,myasthenia gravis,C0026896,Disease or Syndrome,True,True
5928,myasthenia gravis,C0026896,Disease or Syndrome,ASSOCIATED_WITH,pemphigus,C0030807,Disease or Syndrome,True,True
5928,penicillamine,C0030817,"Amino Acid, Peptide, or Protein",CAUSES,drug-induced pemphigus,C0451938,Pathologic Function,True,True
5928,captopril,C0006938,"Amino Acid, Peptide, or Protein",CAUSES,drug-induced pemphigus,C0451938,Pathologic Function,True,True
5928,enalapril,C0014025,"Amino Acid, Peptide, or Protein",CAUSES,drug-induced pemphigus,C0451938,Pathologic Function,True,True
5928,penicillins,C0030842,Organic Chemical,CAUSES,pemphigus,C0030807,Disease or Syndrome,True,True
5928,cephalosporins,C3536856,Organic Chemical,CAUSES,pemphigus,C0030807,Disease or Syndrome,True,True
5928,piroxicam,C0031990,Organic Chemical,CAUSES,pemphigus,C0030807,Disease or Syndrome,True,True
5928,immunosuppressive agents,C0021081,Pharmacologic Substance,TREATS,drug-induced pemphigus,C0451938,Pathologic Function,True,True
5929,igg autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cytoplasmic proteins,C1333198,"Amino Acid, Peptide, or Protein",True,True
5929,igg autoantibodies,C0004358,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,cell-surface proteins,C0025252,"Amino Acid, Peptide, or Protein",True,True
5930,b cell malignancies,C0006826,Neoplastic Process,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5931,bullous pemphigoid,C0030805,Disease or Syndrome,OCCURS_IN,elderly,C0001792,Population Group,True,True
5936,systemic glucocorticoids,C0017710,Organic Chemical,INTERACTS_WITH,immunosuppressive agents,C0021081,Pharmacologic Substance,True,True
5937,skin lesions,C0037284,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5939,systemic glucocorticoids,C0017710,Organic Chemical,CAUSES,reversible adrenal insufficiency,C0001623,Disease or Syndrome,True,True
5939,reversible adrenal insufficiency,C0001623,Disease or Syndrome,OCCURS_IN,newborns,C0021289,Age Group,True,True
5940,dh,C1832586,Disease or Syndrome,ASSOCIATED_WITH,gluten-sensitive enteropathy,C0007570,Disease or Syndrome,True,True
5942,gluten exposure,C0274281,Injury or Poisoning,DISRUPTS,small bowel,C0021852,"Body Part, Organ, or Organ Component",True,True
5942,dh,C1832586,Disease or Syndrome,ASSOCIATED_WITH,thyroid abnormalities,C0040128,Disease or Syndrome,True,True
5942,dh,C1832586,Disease or Syndrome,ASSOCIATED_WITH,atrophic gastritis,C0017154,Disease or Syndrome,True,True
5942,haplotype,C0018591,Organism Attribute,ASSOCIATED_WITH,autoimmune disorders,C0004364,Disease or Syndrome,True,True
5942,dapsone,C0010980,Organic Chemical,CAUSES,hemolysis,C0019054,Pathologic Function,True,True
5942,dapsone,C0010980,Organic Chemical,CAUSES,methemoglobinemia,C0025637,Disease or Syndrome,True,True
5945,epidermolysis bullosa acquisita,C0079293,Disease or Syndrome,ASSOCIATED_WITH,inflammatory bowel disease,C0021390,Disease or Syndrome,True,True
5948,phenotype,C0031437,Organism Attribute,RESULT_OF,autoimmune reaction,C0443146,Pathologic Function,True,True
5948,prednisone,C0032952,Organic Chemical,INTERACTS_WITH,immunosuppressive agent,C0021081,Pharmacologic Substance,True,True
5951,dermatomyositis,C0011633,Disease or Syndrome,CO_OCCURS_WITH,myositis,C0027121,Disease or Syndrome,True,True
5952,dermatomyositis,C0011633,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5952,sle,C0014060,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5953,knuckles,C0025525,Body Space or Junction,PART_OF,hands,C0018563,"Body Part, Organ, or Organ Component",True,True
5956,basal cells,C0596155,Cell,PART_OF,epidermis,C0014520,Tissue,True,True
5962,plugging,C1135964,Medical Device,CAUSES,scarring,C0008767,Pathologic Function,True,True
5963,tissue,C0040300,Tissue,SURROUNDS,mouth,C0226896,Body Space or Junction,True,True
5963,raynaud’s phenomenon,C0034734,Disease or Syndrome,PRECEDES,scleroderma,C0011644,Disease or Syndrome,True,True
5967,generalized morphea,C0263664,Disease or Syndrome,CO_OCCURS_WITH,autoimmune disorders,C0004364,Disease or Syndrome,True,True
5967,phototherapy,C0031765,Therapeutic or Preventive Procedure,TREATS,disease,C0012634,Disease or Syndrome,True,True
5967,puva,C0853073,Therapeutic or Preventive Procedure,TREATS,disease,C0012634,Disease or Syndrome,True,True
5967,methotrexate,C0025677,Organic Chemical,INTERACTS_WITH,glucocorticoids,C0017710,Organic Chemical,True,True
5968,diffuse fasciitis,C0015645,Disease or Syndrome,CO_OCCURS_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
5968,upper arms,C0230348,"Body Part, Organ, or Organ Component",PART_OF,extremities,C0015385,"Body Part, Organ, or Organ Component",True,True
5968,forearms,C0016536,"Body Part, Organ, or Organ Component",PART_OF,extremities,C0015385,"Body Part, Organ, or Organ Component",True,True
5968,hands,C0018563,"Body Part, Organ, or Organ Component",PART_OF,extremities,C0015385,"Body Part, Organ, or Organ Component",True,True
5968,feet,C0016504,"Body Part, Organ, or Organ Component",PART_OF,extremities,C0015385,"Body Part, Organ, or Organ Component",True,True
5968,deep biopsy,C4038483,Diagnostic Procedure,ANALYZES,skin,C0444099,Body Substance,True,True
5970,drug reactions,C0041755,Pathologic Function,RESULT_OF,release,C0030685,Health Care Activity,True,True
5973,over-the-counter medicines,C0013231,Pharmacologic Substance,CAUSES,adverse cutaneous reactions,C0559546,Pathologic Function,True,True
5976,drugs,C0013227,Pharmacologic Substance,CAUSES,skin diseases,C0037274,Disease or Syndrome,True,True
5976,drugs,C0013227,Pharmacologic Substance,CAUSES,hair disorders,C0018500,Disease or Syndrome,True,True
5976,drugs,C0013227,Pharmacologic Substance,CAUSES,psoriasis,C0033860,Disease or Syndrome,True,True
5976,drugs,C0013227,Pharmacologic Substance,CAUSES,bullous pemphigoid,C0030805,Disease or Syndrome,True,True
5976,drugs,C0013227,Pharmacologic Substance,CAUSES,photosensitivity,C0349506,Pathologic Function,True,True
5976,drugs,C0013227,Pharmacologic Substance,CAUSES,cutaneous neoplasms,C0037286,Neoplastic Process,True,True
5977,sequelae,C0243088,Pathologic Function,RESULT_OF,cutaneous reactions,C1853193,Disease or Syndrome,True,True
5977,drug reactions,C0041755,Pathologic Function,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
5977,hiv infection,C0019693,Disease or Syndrome,AFFECTS,drug allergy,C0013182,Pathologic Function,True,True
5977,sulfamethoxazole,C0038689,Organic Chemical,CAUSES,adverse reactions,C0559546,Pathologic Function,True,True
5979,antimetabolites,C0003376,Pharmacologic Substance,DISRUPTS,hair follicles,C0221971,"Body Part, Organ, or Organ Component",True,True
5979,lipodystrophy,C0023787,Disease or Syndrome,MANIFESTATION_OF,metabolic effects,C2945675,Physiologic Function,True,True
5980,medications,C0013227,Pharmacologic Substance,CAUSES,drug eruptions,C0011609,Pathologic Function,True,True
5981,b cells,C0004561,Cell,PRODUCES,antibodies,C0003241,"Amino Acid, Peptide, or Protein",True,True
5982,histamine,C0019588,Organic Chemical,CAUSES,inflammation,C0021368,Pathologic Function,True,True
5982,leukotrienes,C0023545,Organic Chemical,CAUSES,inflammation,C0021368,Pathologic Function,True,True
5982,prostaglandins,C0033554,Organic Chemical,CAUSES,inflammation,C0021368,Pathologic Function,True,True
5982,bradykinins,C0006100,"Amino Acid, Peptide, or Protein",CAUSES,inflammation,C0021368,Pathologic Function,True,True
5982,platelet-activating factor,C0032172,Organic Chemical,CAUSES,inflammation,C0021368,Pathologic Function,True,True
5982,nonsteroidal anti-inflammatory drugs,C0003211,Pharmacologic Substance,CAUSES,anaphylactoid reactions,C0340865,Pathologic Function,True,True
5982,aspirin,C0004057,Organic Chemical,CAUSES,anaphylactoid reactions,C0340865,Pathologic Function,True,True
5982,radiocontrast media,C2930749,"Indicator, Reagent, or Diagnostic Aid",CAUSES,anaphylactoid reactions,C0340865,Pathologic Function,True,True
5983,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
5983,drug,C0013227,Pharmacologic Substance,CAUSES,serum sickness,C0036830,Disease or Syndrome,True,True
5983,immune complexes,C0003313,"Amino Acid, Peptide, or Protein",CAUSES,systemic vasculitis,C0042384,Disease or Syndrome,True,True
5988,drugs,C0013227,Pharmacologic Substance,CAUSES,hypersensitivity reactions,C0020517,Pathologic Function,True,True
5989,metabolism,C0025519,Organism Function,AFFECTS,susceptibility,C0012655,Clinical Attribute,True,True
5992,hla haplotypes,C0018591,Organism Attribute,ASSOCIATED_WITH,drug hypersensitivity,C0013182,Pathologic Function,True,True
5992,keratinocyte necrosis,C1168187,Disease or Syndrome,MANIFESTATION_OF,ten,C0030858,Disease or Syndrome,True,True
5993,drugs,C0013227,Pharmacologic Substance,COMPLICATES,diseases,C0012634,Disease or Syndrome,True,True
5993,drugs,C0013227,Pharmacologic Substance,CAUSES,disease,C0012634,Disease or Syndrome,True,True
5993,medication,C0013227,Pharmacologic Substance,CAUSES,disease,C0012634,Disease or Syndrome,True,True
5993,nsaids,C0003211,Pharmacologic Substance,COMPLICATES,psoriasis,C0033860,Disease or Syndrome,True,True
5993,lithium,C0023870,Pharmacologic Substance,COMPLICATES,psoriasis,C0033860,Disease or Syndrome,True,True
5993,beta blockers,C0001645,Pharmacologic Substance,COMPLICATES,psoriasis,C0033860,Disease or Syndrome,True,True
