paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
24263,epithelial cells,C0014597,Cell,PART_OF,upper airways,C0458578,"Body Part, Organ, or Organ Component",True,True
24263,viruses,C0042776,Virus,CAUSES,airway inflammation,C0021368,Pathologic Function,True,True
24263,epithelial cells,C0014597,Cell,PRODUCES,type i interferons,C0021743,"Amino Acid, Peptide, or Protein",True,True
24264,betaadrenergic blockers,C0001645,Pharmacologic Substance,COMPLICATES,asthma,C0004096,Disease or Syndrome,True,True
24270,progesterone,C0033308,Organic Chemical,AFFECTS,asthma,C0004096,Disease or Syndrome,True,True
24270,thyrotoxicosis,C0040156,Disease or Syndrome,AFFECTS,asthma,C0004096,Disease or Syndrome,True,True
24270,hypothyroidism,C0020676,Disease or Syndrome,AFFECTS,asthma,C0004096,Disease or Syndrome,True,True
24271,bronchodilators,C0006280,Pharmacologic Substance,CAUSES,gastroesophageal reflux,C0017168,Disease or Syndrome,True,True
24275,airway inflammation,C0021368,Pathologic Function,ASSOCIATED_WITH,asthma,C0004096,Disease or Syndrome,True,True
24275,airway inflammation,C0021368,Pathologic Function,ASSOCIATED_WITH,airway hyperresponsiveness,C0035228,Pathologic Function,True,True
24275,inflammation,C0021368,Pathologic Function,OCCURS_IN,intrinsic asthma,C0155880,Disease or Syndrome,True,True
24275,chronic inflammatory state,C0021376,Pathologic Function,ASSOCIATED_WITH,asthma,C0004096,Disease or Syndrome,True,True
24275,corticosteroids,C0001617,Organic Chemical,AFFECTS,inflammation,C0021368,Pathologic Function,True,True
24276,mast cells,C0024880,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
24276,mast cells,C0024880,Cell,PRODUCES,chemokines,C0282554,"Amino Acid, Peptide, or Protein",True,True
24276,mast cells,C0024880,Cell,PRODUCES,growth factors,C0018284,"Amino Acid, Peptide, or Protein",True,True
24276,mast cells,C0024880,Cell,PRODUCES,neurotrophins,C0027754,"Amino Acid, Peptide, or Protein",True,True
24278,macrophages,C0024432,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
24278,dendritic cells,C0011306,Cell,PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
24278,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CONSISTS_OF,il-12,C0123759,"Amino Acid, Peptide, or Protein",True,True
24278,cytokines,C0079189,"Amino Acid, Peptide, or Protein",CONSISTS_OF,tumor necrosis factor α,C0041368,"Amino Acid, Peptide, or Protein",True,True
24278,epithelial cells,C0014597,Cell,PRODUCES,thymic stromal lymphopoietin,C0762640,"Amino Acid, Peptide, or Protein",True,True
24278,dendritic cells,C0011306,Cell,PRODUCES,chemokines,C0282554,"Amino Acid, Peptide, or Protein",True,True
24281,natural killer cd4+ t lymphocytes,C0039195,Cell,PRODUCES,il-4,C0021758,"Amino Acid, Peptide, or Protein",True,True
24285,structural cells,C0243092,Cell Component,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
24285,structural cells,C0243092,Cell Component,PRODUCES,lipid mediators,C0127400,Organic Chemical,True,True
24288,eosinophils,C0014467,Cell,PRODUCES,basic proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
24288,eosinophils,C0014467,Cell,PRODUCES,oxygen-derived free radicals,C0178645,Biologically Active Substance,True,True
24288,adhesion molecules,C0007578,"Amino Acid, Peptide, or Protein",CAUSES,adhesion,C0001511,Pathologic Function,True,True
24290,inflammatory response,C1155266,Pathologic Function,OCCURS_IN,asthma,C0004096,Disease or Syndrome,True,True
24290,t lymphocytes,C0039194,Cell,PRODUCES,cytokines,C0079189,"Amino Acid, Peptide, or Protein",True,True
24290,th2 cells,C0242633,Cell,PRODUCES,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
24290,th2 cells,C0242633,Cell,PRODUCES,il-4,C0021758,"Amino Acid, Peptide, or Protein",True,True
24290,th2 cells,C0242633,Cell,PRODUCES,il-13,C0214743,"Amino Acid, Peptide, or Protein",True,True
24291,cytokines,C0079189,"Amino Acid, Peptide, or Protein",AFFECTS,chronic inflammation,C0021376,Pathologic Function,True,True
24291,chronic inflammation,C0021376,Pathologic Function,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24291,il-4,C0021758,"Amino Acid, Peptide, or Protein",AFFECTS,allergic inflammation,C0021375,Pathologic Function,True,True
24291,il-5,C0021759,"Amino Acid, Peptide, or Protein",AFFECTS,allergic inflammation,C0021375,Pathologic Function,True,True
24291,il-13,C0214743,"Amino Acid, Peptide, or Protein",AFFECTS,allergic inflammation,C0021375,Pathologic Function,True,True
24294,th2,C0242633,Cell,PRODUCES,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
24294,ilc2 cells,C0007634,Cell,PRODUCES,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
24294,epithelial cells,C0014597,Cell,PRODUCES,ccl11,C0250604,"Amino Acid, Peptide, or Protein",True,True
24295,tslp,C1336681,Gene or Genome,PRODUCES,chemokines,C0282554,"Amino Acid, Peptide, or Protein",True,True
24296,inflammatory cells,C0440752,Cell,LOCATION_OF,bronchial circulation,C0596229,Organ or Tissue Function,True,True
24296,epithelial cells,C0014597,Cell,PRODUCES,eotaxin,C0250604,"Amino Acid, Peptide, or Protein",True,True
24296,epithelial cells,C0014597,Cell,PRODUCES,ccl17,C0539535,"Amino Acid, Peptide, or Protein",True,True
24296,epithelial cells,C0014597,Cell,PRODUCES,ccl22,C0674299,"Amino Acid, Peptide, or Protein",True,True
24297,macrophages,C0024432,Cell,PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,True,True
24297,eosinophils,C0014467,Cell,PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,True,True
24297,oxidative stress,C0242606,Cell or Molecular Dysfunction,OCCURS_IN,asthma,C0004096,Disease or Syndrome,True,True
24303,abnormalities,C0000768,Congenital Abnormality,RESULT_OF,chronic inflammatory process,C0021376,Pathologic Function,True,True
24303,epithelial cells,C0014597,Cell,PRODUCES,platelet-derived growth factor,C0032200,"Amino Acid, Peptide, or Protein",True,True
24303,epithelial cells,C0014597,Cell,PRODUCES,endothelin-1,C0079281,"Amino Acid, Peptide, or Protein",True,True
24304,inflammatory mediators,C0243042,Pharmacologic Substance,CAUSES,leakage,C0015376,Pathologic Function,True,True
24304,leakage,C0015376,Pathologic Function,OCCURS_IN,asthma,C0004096,Disease or Syndrome,True,True
24307,nonproductive cough,C0850149,Sign or Symptom,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24308,intermittent airways obstruction,C0001883,Disease or Syndrome,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24311,airway remodeling,C2717792,Pathologic Function,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24313,lung hyperinflation,C1167782,Disease or Syndrome,ASSOCIATED_WITH,residual volume,C0035190,Clinical Attribute,True,True
24315,dyspnea,C0013404,Sign or Symptom,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24315,coughing,C0010200,Sign or Symptom,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24316,concentration,C0086045,Mental Process,AFFECTS,fev1,C0802965,Clinical Attribute,True,True
24323,noninvasive test,C5197797,Diagnostic Procedure,MEASURES,airway inflammation,C0021368,Pathologic Function,True,True
24324,wheezing,C0043144,Sign or Symptom,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24325,eosinophilic pneumonias,C1527407,Disease or Syndrome,ASSOCIATED_WITH,wheezing,C0043144,Sign or Symptom,True,True
24325,systemic vasculitis,C0042384,Disease or Syndrome,ASSOCIATED_WITH,wheezing,C0043144,Sign or Symptom,True,True
24326,drugs,C0013227,Pharmacologic Substance,TREATS,asthma,C0004096,Disease or Syndrome,True,True
24329,β2-agonists,C0682770,Pharmacologic Substance,PREVENTS,contraction,C1140999,Pathologic Function,True,True
24329,bronchoconstrictors,C0079044,Pharmacologic Substance,CAUSES,contraction,C1140999,Pathologic Function,True,True
24329,bronchodilators,C0006280,Pharmacologic Substance,TREATS,asthma,C0004096,Disease or Syndrome,True,True
24334,anticholinergics,C0242896,Pharmacologic Substance,AFFECTS,bronchoconstriction,C0079043,Organ or Tissue Function,True,True
24334,bronchodilator,C0006280,Pharmacologic Substance,TREATS,asthma,C0004096,Disease or Syndrome,True,True
24334,anticholinergics,C0242896,Pharmacologic Substance,TREATS,acute severe asthma,C0038218,Disease or Syndrome,True,True
24339,cimetidine,C0008783,Organic Chemical,CAUSES,enzyme inhibition,C0877008,Disease or Syndrome,True,True
24339,erythromycin,C0014806,Organic Chemical,CAUSES,enzyme inhibition,C0877008,Disease or Syndrome,True,True
24339,ciprofloxacin,C0008809,Organic Chemical,CAUSES,enzyme inhibition,C0877008,Disease or Syndrome,True,True
24339,allopurinol,C0002144,Organic Chemical,CAUSES,enzyme inhibition,C0877008,Disease or Syndrome,True,True
24339,zileuton,C0081408,Organic Chemical,CAUSES,enzyme inhibition,C0877008,Disease or Syndrome,True,True
24339,zafirlukast,C0378466,Organic Chemical,CAUSES,enzyme inhibition,C0877008,Disease or Syndrome,True,True
24342,corticosteroids,C0001617,Organic Chemical,AFFECTS,inflammatory process,C1155266,Pathologic Function,True,True
24344,osteoporosis,C0029456,Disease or Syndrome,OCCURS_IN,adults,C0001675,Age Group,True,True
24348,antileukotrienes,C0595726,Organic Chemical,AFFECTS,airway inflammation,C0021368,Pathologic Function,True,True
24354,blocking antibodies,C0282682,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,il-5,C0021759,"Amino Acid, Peptide, or Protein",True,True
24354,drugs,C0013227,Pharmacologic Substance,AFFECTS,pathways,C1704259,Molecular Function,True,True
24365,chest roentgenogram,C1306645,Diagnostic Procedure,DIAGNOSES,pneumonia,C0032285,Disease or Syndrome,True,True
24365,chest roentgenogram,C1306645,Diagnostic Procedure,DIAGNOSES,pneumothorax,C0032326,Disease or Syndrome,True,True
24366,antibiotics,C0003232,Antibiotic,TREATS,pneumonia,C0032285,Disease or Syndrome,True,True
24368,feno,C4523905,Diagnostic Procedure,MEASURES,no,C0028128,Pharmacologic Substance,True,True
24368,allergens,C0002092,Immunologic Factor,COMPLICATES,asthma,C0004096,Disease or Syndrome,True,True
24368,severe rhino-sinusitis,C0948780,Disease or Syndrome,COMPLICATES,asthma,C0004096,Disease or Syndrome,True,True
24368,upper airway disease,C0458578,Disease or Syndrome,COMPLICATES,asthma,C0004096,Disease or Syndrome,True,True
24368,systemic diseases,C0442893,Disease or Syndrome,COMPLICATES,asthma,C0004096,Disease or Syndrome,True,True
24369,corticosteroids,C0001617,Organic Chemical,AFFECTS,histone acetylation,C1156200,Molecular Function,True,True
24372,perennial rhinitis,C0848309,Disease or Syndrome,PRECEDES,asthma,C0004096,Disease or Syndrome,True,True
24372,aspirin desensitization,C0178702,Therapeutic or Preventive Procedure,TREATS,asthma,C0004096,Disease or Syndrome,True,True
24373,copd,C0024117,Disease or Syndrome,CO_OCCURS_WITH,asthma,C0004096,Disease or Syndrome,True,True
24374,antiasthma medications,C0013227,Pharmacologic Substance,AFFECTS,fetal development,C0015928,Physiologic Function,True,True
24375,cigarette smoking,C0239059,Hazardous or Poisonous Substance,AFFECTS,asthma,C0004096,Disease or Syndrome,True,True
24376,oral corticosteroids,C0001617,Organic Chemical,CAUSES,adrenal suppression,C5574647,Disease or Syndrome,True,True
24377,hypersensitivity pneumonitis,C0002390,Disease or Syndrome,CO_OCCURS_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
24378,upper lobes,C0225756,"Body Part, Organ, or Organ Component",PART_OF,lungs,C0024109,"Body Part, Organ, or Organ Component",True,True
24379,systemic manifestations,C0029166,Sign or Symptom,CO_OCCURS_WITH,respiratory symptoms,C0037090,Sign or Symptom,True,True
24380,inhaled antigens,C0003320,Immunologic Factor,CAUSES,hp,C0238339,Disease or Syndrome,True,True
24381,fungal antigens,C0003330,Organic Chemical,CAUSES,farmer’s lung,C0015634,Disease or Syndrome,True,True
24381,antigens,C0003320,Immunologic Factor,CAUSES,bird fancier’s lung,C0005592,Disease or Syndrome,True,True
24381,feathers,C0015731,"Body Part, Organ, or Organ Component",PRODUCES,antigens,C0003320,Immunologic Factor,True,True
24381,metalworking fluid,C0920584,Chemical Viewed Functionally,CAUSES,hp,C0238339,Disease or Syndrome,True,True
24385,feathers,C0015731,"Body Part, Organ, or Organ Component",PART_OF,duck,C0013268,Bird,True,True
24392,adaptive immunity,C0678209,Physiologic Function,AFFECTS,hp,C0238339,Disease or Syndrome,True,True
24392,innate immune,C5690798,Organism Function,AFFECTS,hp,C0238339,Disease or Syndrome,True,True
24392,genes,C0017337,Gene or Genome,AFFECTS,antigen processing,C0206430,Cell Function,True,True
24403,lymphocytosis,C0024282,Disease or Syndrome,MANIFESTATION_OF,hp,C0238339,Disease or Syndrome,True,True
24404,transbronchial biopsy,C0863477,Diagnostic Procedure,METHOD_OF,lung biopsy,C0189485,Diagnostic Procedure,True,True
24404,videoassisted thoracoscopy,C2923055,Diagnostic Procedure,METHOD_OF,lung biopsy,C0189485,Diagnostic Procedure,True,True
24404,noncaseating granulomas,C0021386,Pathologic Function,MANIFESTATION_OF,hp,C0238339,Disease or Syndrome,True,True
24404,granulomas,C0018188,Pathologic Function,MANIFESTATION_OF,hp,C0238339,Disease or Syndrome,True,True
24405,antigen,C0003320,Immunologic Factor,CAUSES,hp,C0238339,Disease or Syndrome,True,True
24410,eosinophils,C0014467,Cell,PART_OF,lungs,C0024109,"Body Part, Organ, or Organ Component",True,True
24415,pulmonary disorders,C0024115,Disease or Syndrome,ASSOCIATED_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
24416,lung diseases,C0024115,Disease or Syndrome,ASSOCIATED_WITH,eosinophilia,C0014457,Disease or Syndrome,True,True
24431,corticosteroid,C0001617,Organic Chemical,AFFECTS,acute eosinophilic pneumonia,C5235118,Disease or Syndrome,True,True
24432,chronic eosinophilic pneumonia,C0008680,Disease or Syndrome,MANIFESTATION_OF,eosinophilia,C0014457,Disease or Syndrome,True,True
24435,complex syndrome,C0458219,Disease or Syndrome,MANIFESTATION_OF,eosinophilic vasculitis,C0267448,Disease or Syndrome,True,True
24435,egpa,C0008728,Disease or Syndrome,MANIFESTATION_OF,pulmonary eosinophilia,C0034068,Disease or Syndrome,True,True
24435,egpa,C0008728,Disease or Syndrome,MANIFESTATION_OF,eosinophilic vasculitis,C0267448,Disease or Syndrome,True,True
24436,egpa,C0008728,Disease or Syndrome,MANIFESTATION_OF,asthma,C0004096,Disease or Syndrome,True,True
24436,egpa,C0008728,Disease or Syndrome,MANIFESTATION_OF,neuropathy,C0442874,Disease or Syndrome,True,True
24437,myositis,C0027121,Disease or Syndrome,MANIFESTATION_OF,vasculitis,C0042384,Disease or Syndrome,True,True
24438,egpa,C0008728,Disease or Syndrome,MANIFESTATION_OF,sinusitis,C0037199,Disease or Syndrome,True,True
24438,egpa,C0008728,Disease or Syndrome,MANIFESTATION_OF,alveolar hemorrhage,C4476767,Disease or Syndrome,True,True
24440,urticarial rashes,C0042109,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24441,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,granulomas,C0018188,Pathologic Function,True,True
24441,autopsy,C0004398,Diagnostic Procedure,DIAGNOSES,granulomas,C0018188,Pathologic Function,True,True
24441,biopsy,C0005558,Diagnostic Procedure,DIAGNOSES,vasculitis,C0042384,Disease or Syndrome,True,True
24441,autopsy,C0004398,Diagnostic Procedure,DIAGNOSES,vasculitis,C0042384,Disease or Syndrome,True,True
24442,abdominal pain,C0000737,Sign or Symptom,MANIFESTATION_OF,eosinophilic gastroenteritis,C1262481,Disease or Syndrome,True,True
24442,diarrhea,C0011991,Sign or Symptom,MANIFESTATION_OF,eosinophilic gastroenteritis,C1262481,Disease or Syndrome,True,True
24443,gi bleeding,C0017181,Pathologic Function,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24443,colitis,C0009319,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24443,ischemic bowel,C0741611,Disease or Syndrome,ASSOCIATED_WITH,egpa,C0008728,Disease or Syndrome,True,True
24443,pancreatitis,C0030305,Disease or Syndrome,ASSOCIATED_WITH,egpa,C0008728,Disease or Syndrome,True,True
24443,cholecystitis,C0008325,Disease or Syndrome,ASSOCIATED_WITH,egpa,C0008728,Disease or Syndrome,True,True
24445,systemic eosinophilia,C0014457,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24446,lab abnormalities,C0000768,Congenital Abnormality,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,patchy infiltrates,C0332448,Pathologic Function,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,nodular disease,C0028887,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,pleural effusions,C0032227,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,hilar adenopathy,C0149711,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,airspace consolidation,C0521530,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,bronchial wall thickening,C1868833,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,hyperinflation,C0020449,Anatomical Abnormality,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,lymph node enlargement,C0497156,Disease or Syndrome,MANIFESTATION_OF,egpa,C0008728,Disease or Syndrome,True,True
24447,angiography,C0002978,Diagnostic Procedure,DIAGNOSES,vasculitis,C0042384,Disease or Syndrome,True,True
