paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
15897,lymphocytic meningoencephalitis,C0024266,Disease or Syndrome,ASSOCIATED_WITH,noninfectious conditions,C0032965,Disease or Syndrome,True,True
15903,genes,C0017337,Gene or Genome,PRODUCES,23s ribosomal rnas,C0035704,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
15903,genes,C0017337,Gene or Genome,PRODUCES,outer-membrane protein,C0025252,"Amino Acid, Peptide, or Protein",True,True
15904,serologic examination,C0027853,Diagnostic Procedure,DIAGNOSES,brucellosis,C0006309,Disease or Syndrome,True,True
15906,vaccine strain,C0042210,"Amino Acid, Peptide, or Protein",AFFECTS,antibody responses,C0003261,Biologic Function,True,True
15907,drugs,C0013227,Pharmacologic Substance,TREATS,tuberculosis,C0041296,Disease or Syndrome,True,True
15910,tmp-smx,C0041044,Pharmacologic Substance,TREATS,brucellosis,C0006309,Disease or Syndrome,True,True
15913,brucella species,C0006303,Bacterium,CAUSES,neurologic disease,C0027765,Disease or Syndrome,True,True
15913,drugs,C0013227,Pharmacologic Substance,TREATS,brucella endocarditis,C0014118,Disease or Syndrome,True,True
15916,brucellae,C0006303,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
15918,francisella tularensis,C0016677,Bacterium,CAUSES,systemic infec-tion,C0243026,Disease or Syndrome,True,True
15921,tularensis,C0016677,Bacterium,CAUSES,tularemia,C0041351,Disease or Syndrome,True,True
15921,tularensis,C0016677,Bacterium,CAUSES,human disease,C0162534,Disease or Syndrome,True,True
15921,strain’s virulence,C0042765,Biologic Function,AFFECTS,progression,C0242656,Pathologic Function,True,True
15921,immune status,C5234945,Physiologic Function,AFFECTS,progression,C0242656,Pathologic Function,True,True
15927,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,inflammatory reaction,C0021368,Pathologic Function,True,True
15931,antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,fc receptors,C0034805,"Amino Acid, Peptide, or Protein",True,True
15932,fever,C0015967,Sign or Symptom,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15932,chills,C0085593,Sign or Symptom,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15932,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15932,generalized myalgias,C0231528,Sign or Symptom,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15932,arthralgias,C0003862,Sign or Symptom,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15932,ulcer,C0041582,Pathologic Function,RESULT_OF,formation,C0220781,Biologic Function,True,True
15935,cervical lymphadenopathy,C0235592,Disease or Syndrome,OCCURS_IN,children,C0008059,Age Group,True,True
15935,clinical manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15936,epitrochlear lymphadenopathy/lymphadenitis,C0024205,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15937,ulcer,C0041582,Pathologic Function,MANIFESTATION_OF,ulceroglandular tularemia,C0152941,Disease or Syndrome,True,True
15938,oculoglandular tularemia,C0152944,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15942,inguinal lymphadenitis,C0024205,Disease or Syndrome,MANIFESTATION_OF,ulceroglandular tularemia,C0152941,Disease or Syndrome,True,True
15943,painful,C0030193,Sign or Symptom,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15944,membranous pharyngitis,C0031350,Disease or Syndrome,ASSOCIATED_WITH,cervical lymphadenopathy,C0235592,Disease or Syndrome,True,True
15945,tularensis,C0016677,Bacterium,CAUSES,pneumonia,C0032285,Disease or Syndrome,True,True
15945,infectious aerosol,C5545229,Body Substance,CAUSES,tularemia,C0041351,Disease or Syndrome,True,True
15945,tularemia,C0041351,Disease or Syndrome,ASSOCIATED_WITH,pneumonia,C0032285,Disease or Syndrome,True,True
15945,pneumonia,C0032285,Disease or Syndrome,OCCURS_IN,older patients,C0030705,Patient or Disabled Group,True,True
15946,typhoidal tularemia,C0473876,Disease or Syndrome,ASSOCIATED_WITH,bacteremic disease,C0004623,Disease or Syndrome,True,True
15946,septic shock,C0036983,Pathologic Function,MANIFESTATION_OF,infection,C0009450,Disease or Syndrome,True,True
15946,sepsis,C0036690,Disease or Syndrome,MANIFESTATION_OF,typhoidal tularemia,C0473876,Disease or Syndrome,True,True
15946,headache,C0018681,Sign or Symptom,MANIFESTATION_OF,typhoidal tularemia,C0473876,Disease or Syndrome,True,True
15947,tularensis infection,C0041351,Disease or Syndrome,ASSOCIATED_WITH,meningitis,C0025289,Disease or Syndrome,True,True
15947,tularensis infection,C0041351,Disease or Syndrome,ASSOCIATED_WITH,pericarditis,C0031046,Disease or Syndrome,True,True
15947,tularensis infection,C0041351,Disease or Syndrome,ASSOCIATED_WITH,hepatitis,C0019158,Disease or Syndrome,True,True
15947,tularensis infection,C0041351,Disease or Syndrome,ASSOCIATED_WITH,endocarditis,C0014118,Disease or Syndrome,True,True
15947,tularensis infection,C0041351,Disease or Syndrome,ASSOCIATED_WITH,osteomyelitis,C0029443,Disease or Syndrome,True,True
15947,tularensis infection,C0041351,Disease or Syndrome,ASSOCIATED_WITH,sepsis,C0036690,Disease or Syndrome,True,True
15947,tularensis infection,C0041351,Disease or Syndrome,ASSOCIATED_WITH,acute renal failure,C0022660,Disease or Syndrome,True,True
15947,tularemia,C0041351,Disease or Syndrome,ASSOCIATED_WITH,meningitis,C0025289,Disease or Syndrome,True,True
15948,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,tularemia,C0041351,Disease or Syndrome,True,True
15949,skin lesion,C0037284,Disease or Syndrome,MANIFESTATION_OF,tularemia,C0041351,Disease or Syndrome,True,True
15952,genes,C0017337,Gene or Genome,PRODUCES,outer-membrane proteins,C0025252,"Amino Acid, Peptide, or Protein",True,True
15958,immunity,C0020964,Organ or Tissue Function,RESULT_OF,tularemia,C0041351,Disease or Syndrome,True,True
15959,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,tularemia,C0041351,Disease or Syndrome,True,True
15959,tularemia,C0041351,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
15961,plague,C0032064,Disease or Syndrome,AFFECTS,small rodents,C0035804,Mammal,True,True
15961,antimicrobial agents,C1136254,Pharmacologic Substance,TREATS,plague,C0032064,Disease or Syndrome,True,True
15961,y. pestis,C0043408,Bacterium,CAUSES,black death,C0152936,Disease or Syndrome,True,True
15964,y. pestis,C0043408,Bacterium,CAUSES,plague,C0032064,Disease or Syndrome,True,True
15968,yersinia,C0043405,Bacterium,CAUSES,plague,C0032064,Disease or Syndrome,True,True
15968,yersinia,C0043405,Bacterium,CAUSES,yersinia infections,C0043407,Disease or Syndrome,True,True
15969,plague,C0032064,Disease or Syndrome,OCCURS_IN,world,C2700280,Population Group,True,True
15970,plague,C0032064,Disease or Syndrome,OCCURS_IN,infestations,C0851341,Disease or Syndrome,True,True
15973,midgut,C0231052,Embryonic Structure,PART_OF,flea,C0016228,Eukaryote,True,True
15973,proventriculus,C0033745,"Body Part, Organ, or Organ Component",PART_OF,fleas,C0016228,Eukaryote,True,True
15973,ymt gene,C0017337,Gene or Genome,PRODUCES,phospholipase d,C0031670,"Amino Acid, Peptide, or Protein",True,True
15978,infection,C0009450,Disease or Syndrome,CO_OCCURS_WITH,transient bacteremia,C0004610,Disease or Syndrome,True,True
15978,septicemia,C0036690,Disease or Syndrome,COMPLICATES,endotoxic shock,C0036981,Pathologic Function,True,True
15978,septicemia,C0036690,Disease or Syndrome,COMPLICATES,intravascular coagulation,C0012739,Disease or Syndrome,True,True
15979,clinical manifestations,C0029166,Sign or Symptom,MANIFESTATION_OF,bubonic plague,C0282312,Disease or Syndrome,True,True
15979,bubo,C0221382,Disease or Syndrome,RESULT_OF,bite,C0005658,Injury or Poisoning,True,True
15980,streptococcal,C0038402,Bacterium,CAUSES,acute focal lymphadenopathy,C0497156,Disease or Syndrome,True,True
15980,infections,C0851162,Disease or Syndrome,ASSOCIATED_WITH,visible cellulitis,C0007642,Disease or Syndrome,True,True
15980,infections,C0851162,Disease or Syndrome,ASSOCIATED_WITH,lymphangitis,C0024225,Disease or Syndrome,True,True
15981,y. pestis,C0043408,Bacterium,CAUSES,pneumonia,C0032285,Disease or Syndrome,True,True
15981,y. pestis,C0043408,Bacterium,CAUSES,meningitis,C0025289,Disease or Syndrome,True,True
15983,y. pestis,C0043408,Bacterium,CAUSES,gram-negative septicemia,C0036685,Disease or Syndrome,True,True
15983,septicemic plague,C0152936,Disease or Syndrome,OCCURS_IN,age groups,C0027362,Age Group,True,True
15983,yersinia species,C0043405,Bacterium,CAUSES,septicemia,C0036690,Disease or Syndrome,True,True
15983,buboes,C0221382,Disease or Syndrome,ASSOCIATED_WITH,bacteremia,C0004610,Disease or Syndrome,True,True
15983,bacteremia,C0004610,Disease or Syndrome,ASSOCIATED_WITH,sepsis,C0036690,Disease or Syndrome,True,True
15985,segmental pneumonitis,C3714636,Disease or Syndrome,PRECEDES,lobar pneumonia,C0032300,Disease or Syndrome,True,True
15985,bacteremia,C0004610,Disease or Syndrome,ASSOCIATED_WITH,bubonic plague,C0282312,Disease or Syndrome,True,True
15987,plague pharyngitis,C0031350,Disease or Syndrome,ASSOCIATED_WITH,peritonsillar abscess,C0031157,Disease or Syndrome,True,True
15988,right upper lobe,C1261074,"Body Part, Organ, or Organ Component",LOCATION_OF,consolidation,C0521530,Disease or Syndrome,True,True
15988,right lung,C0225706,"Body Part, Organ, or Organ Component",LOCATION_OF,infiltration,C0332448,Pathologic Function,True,True
15988,lung,C0024109,"Body Part, Organ, or Organ Component",LOCATION_OF,infiltration,C0332448,Pathologic Function,True,True
15994,phage,C0004651,Virus,CAUSES,lysis,C0024348,Pathologic Function,True,True
15995,prevention,C0199176,Therapeutic or Preventive Procedure,PREVENTS,plague,C0032064,Disease or Syndrome,True,True
15997,injection,C0021485,Therapeutic or Preventive Procedure,USES,anesthetic,C0002932,Pharmacologic Substance,True,True
16000,hemagglutinating antibody,C0475335,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,f1 antigen,C0003320,Immunologic Factor,True,True
16000,igg,C0020852,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,f1 antigen,C0003320,Immunologic Factor,True,True
16000,igm antibodies,C0003241,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,f1 antigen,C0003320,Immunologic Factor,True,True
16001,leukopenia,C0023530,Disease or Syndrome,MANIFESTATION_OF,plague,C0032064,Disease or Syndrome,True,True
16001,intravascular coagulation,C0012739,Disease or Syndrome,COMPLICATES,plague,C0032064,Disease or Syndrome,True,True
16002,antimicrobial therapy,C1136254,Pharmacologic Substance,TREATS,plague,C0032064,Disease or Syndrome,True,True
16005,streptomycin,C0038425,Organic Chemical,CAUSES,adverse-reaction,C0559546,Pathologic Function,True,True
16005,postexposure prophylaxis,C1443861,Therapeutic or Preventive Procedure,PREVENTS,inhalational anthrax,C0155866,Disease or Syndrome,True,True
16007,penicillins,C0030842,Organic Chemical,AFFECTS,plague,C0032064,Disease or Syndrome,True,True
16008,f1-v subunit vaccine,C0887892,Pharmacologic Substance,PREVENTS,disease,C0012634,Disease or Syndrome,True,True
16009,antimicrobial therapy,C1136254,Pharmacologic Substance,TREATS,pneumonia,C0032285,Disease or Syndrome,True,True
16010,antimicrobial prophylaxis,C1136254,Pharmacologic Substance,PREVENTS,pneumonic plague,C0524688,Disease or Syndrome,True,True
16015,yersinia enterocolitica,C0043406,Bacterium,CAUSES,yersiniosis,C0032064,Disease or Syndrome,True,True
16018,diabetes,C0011847,Disease or Syndrome,COMPLICATES,systemic infection,C0243026,Disease or Syndrome,True,True
16018,iron overload,C0282193,Disease or Syndrome,COMPLICATES,systemic infection,C0243026,Disease or Syndrome,True,True
16018,antimicrobial agents,C1136254,Pharmacologic Substance,TREATS,systemic infection,C0243026,Disease or Syndrome,True,True
16020,diabetes mellitus,C0011849,Disease or Syndrome,COMPLICATES,septicemia,C0036690,Disease or Syndrome,True,True
16020,liver disease,C0023895,Disease or Syndrome,COMPLICATES,septicemia,C0036690,Disease or Syndrome,True,True
16020,iron overload,C0282193,Disease or Syndrome,COMPLICATES,septicemia,C0036690,Disease or Syndrome,True,True
16020,malignancy,C0006826,Neoplastic Process,COMPLICATES,septicemia,C0036690,Disease or Syndrome,True,True
16020,hiv/aids,C0001175,Disease or Syndrome,COMPLICATES,septicemia,C0036690,Disease or Syndrome,True,True
16021,milk,C0026131,Body Substance,CAUSES,y. enterocolitica infection,C1142115,Disease or Syndrome,True,True
16021,salmonella,C0036111,Bacterium,CAUSES,gastrointestinal infection,C0729555,Disease or Syndrome,True,True
16025,inv,C0020197,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,β1 integrins,C0021701,"Amino Acid, Peptide, or Protein",True,True
16025,extracellular protein ail,C1333498,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,complement regulators,C0312770,"Amino Acid, Peptide, or Protein",True,True
16025,toxins,C0040549,Biologically Active Substance,AFFECTS,signal transduction,C0037083,Cell Function,True,True
16025,toxins,C0040549,Biologically Active Substance,DISRUPTS,phagocytosis,C0031308,Cell Function,True,True
16025,neutrophils,C0027950,Cell,PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,True,True
16025,innate immune effector cells,C0312740,Cell,PRODUCES,reactive oxygen species,C0162772,Biologically Active Substance,True,True
16026,yersinia,C0043405,Bacterium,CAUSES,appendicitis,C0003615,Disease or Syndrome,True,True
16029,illness,C0221423,Sign or Symptom,CO_OCCURS_WITH,fever,C0015967,Sign or Symptom,True,True
16029,diabetes mellitus,C0011849,Disease or Syndrome,COMPLICATES,y. pseudotuberculosis septicemia,C0043410,Disease or Syndrome,True,True
16029,liver disease,C0023895,Disease or Syndrome,COMPLICATES,y. pseudotuberculosis septicemia,C0043410,Disease or Syndrome,True,True
16029,iron overload,C0282193,Disease or Syndrome,COMPLICATES,y. pseudotuberculosis septicemia,C0043410,Disease or Syndrome,True,True
16029,iron chelators,C0007974,Pharmacologic Substance,DISRUPTS,neutrophil function,C0312860,Cell Function,True,True
16029,yersinia septicemia,C0036690,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
16029,iron overload,C0282193,Disease or Syndrome,CO_OCCURS_WITH,mild gastrointestinal infection,C0729555,Disease or Syndrome,True,True
16030,yersinia,C0043405,Bacterium,CAUSES,reactive arthritis,C0085435,Disease or Syndrome,True,True
16030,reactive arthritis,C0085435,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
16030,myocarditis,C0027059,Disease or Syndrome,CO_OCCURS_WITH,reactive arthritis,C0085435,Disease or Syndrome,True,True
16031,yersinia infection,C0043407,Disease or Syndrome,PRECEDES,erythema nodosum,C0014743,Disease or Syndrome,True,True
16031,erythema nodosum,C0014743,Disease or Syndrome,OCCURS_IN,women,C0043210,Population Group,True,True
16032,y. enterocolitica infection,C1142115,Disease or Syndrome,CO_OCCURS_WITH,graves’ disease,C0018213,Disease or Syndrome,True,True
16032,graves’ disease,C0018213,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
16033,strains,C0080194,Injury or Poisoning,OCCURS_IN,individuals,C0027361,Population Group,True,True
16034,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,yersiniosis,C0032064,Disease or Syndrome,True,True
16037,infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,y. enterocolitica,C0014356,Disease or Syndrome,True,True
16038,systemic infections,C0243026,Disease or Syndrome,CO_OCCURS_WITH,bacteremia,C0004610,Disease or Syndrome,True,True
16038,y. enterocolitica infection,C1142115,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
16038,human infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,y. pseudotuberculosis,C0043410,Disease or Syndrome,True,True
16038,human infection,C0009450,Disease or Syndrome,ASSOCIATED_WITH,y. enterocolitica,C0014356,Disease or Syndrome,True,True
16038,drugs,C0013227,Pharmacologic Substance,TREATS,y. enterocolitica,C0014356,Disease or Syndrome,True,True
16039,salmonella,C0036111,Bacterium,CAUSES,reactive arthritis,C0085435,Disease or Syndrome,True,True
16039,chronic arthritis,C0263680,Disease or Syndrome,OCCURS_IN,individuals,C0027361,Population Group,True,True
16039,yersiniosis,C0032064,Disease or Syndrome,PRECEDES,reactive arthritis,C0085435,Disease or Syndrome,True,True
16040,intestine,C0021853,"Body Part, Organ, or Organ Component",PART_OF,pig,C0039005,Mammal,True,True
16041,hla antigens,C0019721,"Amino Acid, Peptide, or Protein",CAUSES,alloimmunization,C0948201,Disease or Syndrome,True,True
16045,bartonella species,C0004770,Bacterium,CAUSES,diseases,C0012634,Disease or Syndrome,True,True
16048,bartonella species,C0004770,Bacterium,CAUSES,infection,C0009450,Disease or Syndrome,True,True
16051,csd,C0007361,Disease or Syndrome,OCCURS_IN,patients,C0030705,Patient or Disabled Group,True,True
16051,granulomatous conjunctivitis,C0521726,Disease or Syndrome,CO_OCCURS_WITH,preauricular lymphadenitis,C0919638,Disease or Syndrome,True,True
16051,encephalopathy,C0085584,Disease or Syndrome,MANIFESTATION_OF,csd,C0007361,Disease or Syndrome,True,True
16051,seizures,C0036572,Sign or Symptom,MANIFESTATION_OF,csd,C0007361,Disease or Syndrome,True,True
16051,myelitis,C0026975,Disease or Syndrome,MANIFESTATION_OF,csd,C0007361,Disease or Syndrome,True,True
16051,radiculitis,C0034544,Disease or Syndrome,MANIFESTATION_OF,csd,C0007361,Disease or Syndrome,True,True
