paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
33113,obesity,C0028754,Disease or Syndrome,OCCURS_IN,adolescents,C0205653,Age Group,True,True
33115,hypothalamus,C0020663,"Body Part, Organ, or Organ Component",PART_OF,brain,C0006104,"Body Part, Organ, or Organ Component",True,True
33115,metabolites,C0870883,Biologically Active Substance,AFFECTS,appetite,C0003618,Organism Function,True,True
33115,glucose,C0017725,Organic Chemical,AFFECTS,appetite,C0003618,Organism Function,True,True
33117,signals,C0037083,Cell Function,AFFECTS,expression,C0017262,Genetic Function,True,True
33120,pparγ,C0166418,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,insulin-sensitizing drugs,C0034541,Pharmacologic Substance,True,True
33120,insulin-sensitizing drugs,C0034541,Pharmacologic Substance,TREATS,type 2 diabetes,C0011860,Disease or Syndrome,True,True
33124,obesity,C0028754,Disease or Syndrome,OCCURS_IN,families,C0015576,Family Group,True,True
33128,leptin,C0299583,"Amino Acid, Peptide, or Protein",AFFECTS,appetite,C0003618,Organism Function,True,True
33128,leptin,C0299583,"Amino Acid, Peptide, or Protein",AFFECTS,energy expenditure,C0014272,Physiologic Function,True,True
33128,leptin,C0299583,"Amino Acid, Peptide, or Protein",AFFECTS,neuroendocrine function,C0678896,Physiologic Function,True,True
33129,ob gene,C0017337,Gene or Genome,PRODUCES,peptide leptin,C0030956,"Amino Acid, Peptide, or Protein",True,True
33129,leptin replacement,C0035139,Therapeutic or Preventive Procedure,TREATS,hypogonadotropic hypogonadism,C0022735,Disease or Syndrome,True,True
33129,mutations,C0026882,Genetic Function,AFFECTS,obesity,C0028754,Disease or Syndrome,True,True
33147,fat gene,C0812278,Gene or Genome,PRODUCES,carboxypeptidase e,C0054757,"Amino Acid, Peptide, or Protein",True,True
33148,pomc neurons,C0027882,Cell,PRODUCES,α-melanocyte-stimulating hormone,C0026667,"Amino Acid, Peptide, or Protein",True,True
33148,α-melanocyte-stimulating hormone,C0026667,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,melanocortin-4 receptors,C0668289,"Amino Acid, Peptide, or Protein",True,True
33150,syndromes,C0039082,Disease or Syndrome,ASSOCIATED_WITH,obesity,C0028754,Disease or Syndrome,True,True
33151,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,local reactivation,C0853813,Sign or Symptom,True,True
33155,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,obesity,C0028754,Disease or Syndrome,True,True
33156,adipose tissue,C0001527,Tissue,LOCATION_OF,sensing system,C1154599,Cell Function,True,True
33156,db gene,C0017337,Gene or Genome,PRODUCES,leptin receptor,C0385463,"Amino Acid, Peptide, or Protein",True,True
33158,obesity,C0028754,Disease or Syndrome,OCCURS_IN,infants,C0021270,Age Group,True,True
33163,insulin resistance,C0021655,Pathologic Function,ASSOCIATED_WITH,type 2 diabetes mellitus,C0011860,Disease or Syndrome,True,True
33163,adipocytes,C0206131,Cell,PRODUCES,peptides,C0030956,"Amino Acid, Peptide, or Protein",True,True
33163,peptides,C0030956,"Amino Acid, Peptide, or Protein",AFFECTS,insulin action,C1527401,Disease or Syndrome,True,True
33164,reproductive disorders disorders,C0236099,Disease or Syndrome,AFFECTS,reproductive axis,C0035150,Organism Function,True,True
33164,reproductive disorders disorders,C0236099,Disease or Syndrome,ASSOCIATED_WITH,obesity,C0028754,Disease or Syndrome,True,True
33165,pcos,C0032460,Disease or Syndrome,ASSOCIATED_WITH,anovulation,C0003128,Disease or Syndrome,True,True
33165,adipokines,C1955907,"Amino Acid, Peptide, or Protein",AFFECTS,reproductive dysfunction,C0232896,Physiologic Function,True,True
33165,insulin-sensitizing drugs,C0034541,Pharmacologic Substance,TREATS,pcos,C0032460,Disease or Syndrome,True,True
33166,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,hypertension,C0020538,Disease or Syndrome,True,True
33166,hypertension,C0020538,Disease or Syndrome,ASSOCIATED_WITH,cardiac output,C0007165,Clinical Attribute,True,True
33167,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,obstructive sleep apnea,C0520679,Disease or Syndrome,True,True
33167,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,hypoventilation syndrome,C0745186,Disease or Syndrome,True,True
33167,sleep apnea,C0037315,Disease or Syndrome,ASSOCIATED_WITH,hypertension,C0020538,Disease or Syndrome,True,True
33167,gastric bypass,C0017125,Therapeutic or Preventive Procedure,TREATS,obstructive sleep apnea,C0520679,Disease or Syndrome,True,True
33168,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,nonalcoholic fatty liver disease,C0400966,Disease or Syndrome,True,True
33168,hepatic fatty infiltration,C4087488,Disease or Syndrome,MANIFESTATION_OF,nafld,C0400966,Disease or Syndrome,True,True
33168,bariatric surgery,C1456587,Therapeutic or Preventive Procedure,TREATS,steatosis,C0152254,Pathologic Function,True,True
33168,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,gallstones,C0008350,Disease or Syndrome,True,True
33169,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,cancer,C0006826,Neoplastic Process,True,True
33170,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,gout,C0018099,Disease or Syndrome,True,True
33170,obesity,C0028754,Disease or Syndrome,ASSOCIATED_WITH,acanthosis nigricans,C0000889,Disease or Syndrome,True,True
33184,steroid hormones,C0301818,Organic Chemical,CAUSES,obesity,C0028754,Disease or Syndrome,True,True
33184,psychotropic agents,C0033978,Pharmacologic Substance,CAUSES,obesity,C0028754,Disease or Syndrome,True,True
33184,mood stabilizers,C4020582,Pharmacologic Substance,CAUSES,obesity,C0028754,Disease or Syndrome,True,True
33184,antidepressants,C0003289,Pharmacologic Substance,CAUSES,obesity,C0028754,Disease or Syndrome,True,True
33184,antiepileptic drugs,C0003299,Pharmacologic Substance,CAUSES,obesity,C0028754,Disease or Syndrome,True,True
33199,bmi,C0005893,Diagnostic Procedure,DIAGNOSES,obese,C0028754,Disease or Syndrome,True,True
33199,pharmacotherapy,C0013216,Therapeutic or Preventive Procedure,TREATS,obesity,C0028754,Disease or Syndrome,True,True
33215,medications,C0013227,Pharmacologic Substance,TREATS,obesity,C0028754,Disease or Syndrome,True,True
33216,anorexiants,C0003620,Pharmacologic Substance,AFFECTS,satiety,C0036239,Mental Process,True,True
33216,anorexiants,C0003620,Pharmacologic Substance,AFFECTS,appetite regulation,C0003622,Organism Function,True,True
33222,valvular interstitial cells,C0023602,Cell,PART_OF,cardiac,C0018787,"Body Part, Organ, or Organ Component",True,True
33222,lorcaserin,C2350948,Organic Chemical,AFFECTS,food intake,C0013470,Organism Function,True,True
33225,lumen,C0524461,Body Space or Junction,PART_OF,stomach,C0038351,"Body Part, Organ, or Organ Component",True,True
33225,lumen,C0524461,Body Space or Junction,PART_OF,small intestine,C0021852,"Body Part, Organ, or Organ Component",True,True
33225,orlistat,C0076275,Organic Chemical,INTERACTS_WITH,lipases,C0023764,"Amino Acid, Peptide, or Protein",True,True
33226,orlistat,C0076275,Organic Chemical,CAUSES,malabsorption,C0024523,Disease or Syndrome,True,True
33226,vitamin supplements,C0420176,Therapeutic or Preventive Procedure,PREVENTS,deficiencies,C0268487,Disease or Syndrome,True,True
33229,bariatric surgery,C1456587,Therapeutic or Preventive Procedure,TREATS,obesity,C0028754,Disease or Syndrome,True,True
33229,bariatric surgery,C1456587,Therapeutic or Preventive Procedure,AFFECTS,physiologic responses,C1327614,Physiologic Function,True,True
33229,bariatric surgery,C1456587,Therapeutic or Preventive Procedure,AFFECTS,metabolism,C0025519,Organism Function,True,True
33229,vagal signaling,C0037083,Cell Function,AFFECTS,food intake,C0013470,Organism Function,True,True
33229,laparoscopic adjustable gastric banding,C1532765,Therapeutic or Preventive Procedure,AFFECTS,gastric emptying,C0017127,Organ or Tissue Function,True,True
33231,roux-en-y gastric bypass,C0399839,Therapeutic or Preventive Procedure,TREATS,type 2 diabetes,C0011860,Disease or Syndrome,True,True
33231,roux-en-y gastric bypass,C0399839,Therapeutic or Preventive Procedure,TREATS,hypertension,C0020538,Disease or Syndrome,True,True
33231,roux-en-y gastric bypass,C0399839,Therapeutic or Preventive Procedure,TREATS,dyslipidemia,C0242339,Disease or Syndrome,True,True
33231,roux-en-y gastric bypass,C0399839,Therapeutic or Preventive Procedure,TREATS,obstructive sleep apnea,C0520679,Disease or Syndrome,True,True
33231,biliopancreatic diversion,C0005435,Therapeutic or Preventive Procedure,TREATS,type 2 diabetes,C0011860,Disease or Syndrome,True,True
33231,biliopancreatic diversion,C0005435,Therapeutic or Preventive Procedure,TREATS,hypertension,C0020538,Disease or Syndrome,True,True
33231,biliopancreatic diversion,C0005435,Therapeutic or Preventive Procedure,TREATS,dyslipidemia,C0242339,Disease or Syndrome,True,True
33231,biliopancreatic diversion,C0005435,Therapeutic or Preventive Procedure,TREATS,obstructive sleep apnea,C0520679,Disease or Syndrome,True,True
33232,bariatric surgery,C1456587,Therapeutic or Preventive Procedure,TREATS,type 2 diabetes,C0011860,Disease or Syndrome,True,True
33232,gut hormones,C0684155,Hormone,AFFECTS,glucose homeostasis,C1326961,Physiologic Function,True,True
33239,metabolic dysregulation,C1159402,Organism Function,AFFECTS,multiple organ systems,C0026766,Disease or Syndrome,True,True
33239,dm,C0011777,Organic Chemical,CAUSES,end-stage renal disease,C0022661,Disease or Syndrome,True,True
33239,dm,C0011777,Organic Chemical,CAUSES,blindness,C0456909,Disease or Syndrome,True,True
33240,pathogenesis,C0699748,Pathologic Function,PROCESS_OF,diabetes,C0011847,Disease or Syndrome,True,True
33243,delivery,C0011209,Therapeutic or Preventive Procedure,AFFECTS,glucose tolerance,C0178665,Physiologic Function,True,True
33267,genetic syndromes,C0019247,Disease or Syndrome,ASSOCIATED_WITH,diabetes,C0011847,Disease or Syndrome,True,True
33273,hyperglycemia,C0020456,Disease or Syndrome,OCCURS_IN,neonatal,C0021289,Age Group,True,True
33275,insulin resistance,C0021655,Pathologic Function,ASSOCIATED_WITH,late pregnancy,C0878751,Pathologic Function,True,True
33280,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,diabetes mellitus,C0011849,Disease or Syndrome,True,True
33285,oral glucose tolerance test,C0029161,Diagnostic Procedure,MEASURES,response,C0871261,Organism Attribute,True,True
33285,retinopathy,C0035309,Disease or Syndrome,OCCURS_IN,native americans,C1515945,Population Group,True,True
33287,retinopathy,C0035309,Disease or Syndrome,OCCURS_IN,indians,C1524069,Population Group,True,True
33290,diagnosis,C0011900,Diagnostic Procedure,DIAGNOSES,prediabetes,C0362046,Disease or Syndrome,True,True
33300,fat,C0001527,Tissue,PRODUCES,adipokines,C1955907,"Amino Acid, Peptide, or Protein",True,True
33300,muscle,C0026845,Tissue,PRODUCES,myokines,C4763719,"Amino Acid, Peptide, or Protein",True,True
33300,fat,C0001527,Tissue,PRODUCES,metabolites,C0870883,Biologically Active Substance,True,True
33300,muscle,C0026845,Tissue,PRODUCES,metabolites,C0870883,Biologically Active Substance,True,True
33300,adipokines,C1955907,"Amino Acid, Peptide, or Protein",AFFECTS,liver function,C0232741,Organ or Tissue Function,True,True
33300,myokines,C4763719,"Amino Acid, Peptide, or Protein",AFFECTS,liver function,C0232741,Organ or Tissue Function,True,True
33300,metabolites,C0870883,Biologically Active Substance,AFFECTS,liver function,C0232741,Organ or Tissue Function,True,True
33300,pancreatic alpha cells,C0030280,Cell,PRODUCES,glucagon,C0017687,"Amino Acid, Peptide, or Protein",True,True
33300,adipocytes,C0206131,Cell,PRODUCES,leptin,C0299583,"Amino Acid, Peptide, or Protein",True,True
33300,adipocytes,C0206131,Cell,PRODUCES,resistin,C0963992,"Amino Acid, Peptide, or Protein",True,True
33300,adipocytes,C0206131,Cell,PRODUCES,adiponectin,C0389071,"Amino Acid, Peptide, or Protein",True,True
33300,irisin,C1426803,Gene or Genome,AFFECTS,glucose homeostasis,C1326961,Physiologic Function,True,True
33300,leptin,C0299583,"Amino Acid, Peptide, or Protein",AFFECTS,glucose homeostasis,C1326961,Physiologic Function,True,True
33300,resistin,C0963992,"Amino Acid, Peptide, or Protein",AFFECTS,glucose homeostasis,C1326961,Physiologic Function,True,True
33300,adiponectin,C0389071,"Amino Acid, Peptide, or Protein",AFFECTS,glucose homeostasis,C1326961,Physiologic Function,True,True
33301,beta cells,C0030281,Cell,PRODUCES,insulin,C0021641,"Amino Acid, Peptide, or Protein",True,True
33301,beta cells,C0030281,Cell,PART_OF,pancreatic islets,C0022131,"Body Part, Organ, or Organ Component",True,True
33301,insulin-like growth factors i,C0037657,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,insulin receptor,C0034818,"Amino Acid, Peptide, or Protein",True,True
33301,insulin,C0021641,"Amino Acid, Peptide, or Protein",CONSISTS_OF,amino acids,C0002520,"Amino Acid, Peptide, or Protein",True,True
33301,secretory granules,C3271154,Cell Component,PART_OF,beta cells,C0030281,Cell,True,True
33301,pancreatic beta cells,C0030281,Cell,PRODUCES,amyloid polypeptide,C0063684,"Amino Acid, Peptide, or Protein",True,True
33301,pancreatic beta cells,C0030281,Cell,PRODUCES,iapp,C0063684,"Amino Acid, Peptide, or Protein",True,True
33301,pancreatic beta cells,C0030281,Cell,PRODUCES,amylin,C0063684,"Amino Acid, Peptide, or Protein",True,True
33303,human insulin,C0795635,"Amino Acid, Peptide, or Protein",CONSISTS_OF,amino acid residues,C0002520,"Amino Acid, Peptide, or Protein",True,True
33304,amino acids,C0002520,"Amino Acid, Peptide, or Protein",AFFECTS,insulin secretion,C1256369,Cell Function,True,True
33304,ketones,C0022634,Organic Chemical,AFFECTS,insulin secretion,C1256369,Cell Function,True,True
33304,gastrointestinal peptides,C0034808,"Amino Acid, Peptide, or Protein",AFFECTS,insulin secretion,C1256369,Cell Function,True,True
33304,neurotransmitters,C0027908,Biologically Active Substance,AFFECTS,insulin secretion,C1256369,Cell Function,True,True
33304,atp-sensitive k+ channel,C1955862,"Amino Acid, Peptide, or Protein",CONSISTS_OF,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
33304,neuroendocrine cells,C1518275,Cell,PRODUCES,incretins,C1562292,"Amino Acid, Peptide, or Protein",True,True
33304,l cells,C0022827,Cell,PRODUCES,glucagon-like peptide 1,C0061355,"Amino Acid, Peptide, or Protein",True,True
33304,l cells,C0022827,Cell,PRODUCES,glp-1,C0061355,"Amino Acid, Peptide, or Protein",True,True
33306,glucose,C0017725,Organic Chemical,AFFECTS,insulin secretion,C1256369,Cell Function,True,True
33307,insulin,C0021641,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,receptors,C0597357,"Amino Acid, Peptide, or Protein",True,True
33307,phosphatidylinositol-3′-kinase,C0044602,"Amino Acid, Peptide, or Protein",CAUSES,translocation,C0040715,Cell or Molecular Dysfunction,True,True
33309,glucose intolerance,C0271650,Disease or Syndrome,PRECEDES,transition,C0599156,Cell or Molecular Dysfunction,True,True
33310,genes,C0017337,Gene or Genome,PRODUCES,class ii major histocompatibility complex,C0019630,"Amino Acid, Peptide, or Protein",True,True
33310,amino acid substitutions,C0525038,Genetic Function,AFFECTS,immune response,C0020964,Organ or Tissue Function,True,True
33311,haplotypes dqa1*0301,C0018591,Organism Attribute,ASSOCIATED_WITH,diabetes,C0011847,Disease or Syndrome,True,True
33314,beta cells,C0030281,Cell,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
33316,beta cell death,C0007587,Cell Function,PROCESS_OF,apoptosis,C0162638,Cell Function,True,True
33316,beta cell death,C0007587,Cell Function,PROCESS_OF,cd8+ t cell cytotoxicity,C0596402,Cell or Molecular Dysfunction,True,True
33317,autoimmune process,C0443146,Pathologic Function,AFFECTS,gad,C0270549,Mental or Behavioral Dysfunction,True,True
33317,biosynthetic enzyme,C0220781,Biologic Function,PRODUCES,neurotransmitter,C0027908,Biologically Active Substance,True,True
33317,immune process,C0020964,Organ or Tissue Function,PRODUCES,autoantigens,C0004359,Immunologic Factor,True,True
33320,iv,C0021440,Therapeutic or Preventive Procedure,METHOD_OF,administering,C1533734,Therapeutic or Preventive Procedure,True,True
33323,obesity,C0028754,Disease or Syndrome,CO_OCCURS_WITH,dm,C0011847,Disease or Syndrome,True,True
33323,pancreatic beta cells,C0030281,Cell,PRODUCES,insulin output,C0021641,"Amino Acid, Peptide, or Protein",True,True
33323,insulin resistance,C0021655,Pathologic Function,CO_OCCURS_WITH,hyperinsulinemia,C0020459,Disease or Syndrome,True,True
33324,insulin resistance,C0021655,Pathologic Function,MANIFESTATION_OF,dm,C0011847,Disease or Syndrome,True,True
33326,insulin-regulated phosphorylation/dephosphorylation,C1158897,Cell Function,AFFECTS,insulin resistance,C0021655,Pathologic Function,True,True
33326,pathways,C1704259,Molecular Function,AFFECTS,cell growth,C0007595,Cell Function,True,True
33326,pathways,C1704259,Molecular Function,AFFECTS,differentiation,C0007589,Cell Function,True,True
33327,adipocyte,C0206131,Cell,PRODUCES,free fatty acids,C0015688,Organic Chemical,True,True
33327,adipokines,C1955907,"Amino Acid, Peptide, or Protein",AFFECTS,insulin sensitivity,C0020517,Pathologic Function,True,True
33327,adipocyte,C0206131,Cell,PRODUCES,adipokines,C1955907,"Amino Acid, Peptide, or Protein",True,True
