paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
24800,cpfe,C3872815,Disease or Syndrome,CONSISTS_OF,emphysema,C0013990,Pathologic Function,False,True
24800,ipf,C0034069,Disease or Syndrome,CO_OCCURS_WITH,emphysema,C0013990,Pathologic Function,False,True
24803,subgroup,C1079230,Virus,CONCEPTUAL_PART_OF,idiopathic interstitial pneumonias,C2350236,Disease or Syndrome,False,True
24803,ctd,C1335071,"Amino Acid, Peptide, or Protein",IS_A,disorder,C0012634,Disease or Syndrome,False,True
24803,drug-induced ild,C0041755,Pathologic Function,IS_A,disorder,C0012634,Disease or Syndrome,False,True
24803,chronic hypersensitivity pneumonitis,C0002390,Disease or Syndrome,IS_A,disorder,C0012634,Disease or Syndrome,False,True
24805,nsip,C1290344,Disease or Syndrome,EXHIBITS,cellular,C0007634,Cell,False,True
24805,nsip,C1290344,Disease or Syndrome,EXHIBITS,fibrosis,C0016059,Pathologic Function,False,True
24806,glucocorticoids,C0017710,Organic Chemical,TREATS,nsip,C1290344,Disease or Syndrome,False,True
24806,azathioprine,C0004482,Organic Chemical,TREATS,nsip,C1290344,Disease or Syndrome,False,True
24806,mycophenolate mofetil,C0209368,Organic Chemical,TREATS,nsip,C1290344,Disease or Syndrome,False,True
24807,interstitial pneumonia,C0206061,Disease or Syndrome,EXHIBITS,inflammation,C0021368,Pathologic Function,False,True
24807,interstitial pneumonia,C0206061,Disease or Syndrome,EXHIBITS,mild fibrosis,C2676430,Pathologic Function,False,True
24808,aip,C0162565,Disease or Syndrome,IS_A,lung injury,C0273115,Injury or Poisoning,False,True
24811,cop,C0056471,Organic Chemical,MANIFESTATION_OF,cough,C0010200,Sign or Symptom,False,True
24811,cop,C0056471,Organic Chemical,MANIFESTATION_OF,fever,C0015967,Sign or Symptom,False,True
24811,cop,C0056471,Organic Chemical,MANIFESTATION_OF,malaise,C0231218,Sign or Symptom,False,True
24811,cop,C0056471,Organic Chemical,MANIFESTATION_OF,fatigue,C0015672,Sign or Symptom,False,True
24811,cop,C0056471,Organic Chemical,MANIFESTATION_OF,air-space consolidation,C0521530,Disease or Syndrome,False,True
24811,cop,C0056471,Organic Chemical,MANIFESTATION_OF,bronchial wall thickening,C1868833,Disease or Syndrome,False,True
24811,cop,C0056471,Organic Chemical,MANIFESTATION_OF,dilation,C0012359,Pathologic Function,False,True
24812,lung biopsy,C0189485,Diagnostic Procedure,INDICATES,granulation tissue,C0018180,Tissue,False,True
24812,granulation tissue,C0018180,Tissue,LOCATION_OF,alveolar ducts,C0391892,"Body Part, Organ, or Organ Component",False,True
24812,chronic inflammation,C0021376,Pathologic Function,LOCATION_OF,alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
24812,pneumonia,C0032285,Disease or Syndrome,ADJACENT_TO,pathologic processes,C0030660,Pathologic Function,False,True
24812,pneumonia,C0032285,Disease or Syndrome,CONCEPTUAL_PART_OF,primary pulmonary disorders,C0024115,Disease or Syndrome,False,True
24812,cryptococcosis,C0010414,Disease or Syndrome,IS_A,primary pulmonary disorders,C0024115,Disease or Syndrome,False,True
24812,granulomatosis,C0521173,Disease or Syndrome,IS_A,primary pulmonary disorders,C0024115,Disease or Syndrome,False,True
24812,lymphoma,C0024299,Neoplastic Process,IS_A,primary pulmonary disorders,C0024115,Disease or Syndrome,False,True
24812,hypersensitivity pneumonitis,C0002390,Disease or Syndrome,IS_A,primary pulmonary disorders,C0024115,Disease or Syndrome,False,True
24812,eosinophilic pneumonia,C1527407,Disease or Syndrome,IS_A,primary pulmonary disorders,C0024115,Disease or Syndrome,False,True
24814,desquamative interstitial pneumonia,C0238378,Disease or Syndrome,IS_A,ild,C0206062,Disease or Syndrome,False,True
24814,dip,C0037390,Hazardous or Poisonous Substance,IS_A,ild,C0206062,Disease or Syndrome,False,True
24814,chest x-ray,C0039985,Diagnostic Procedure,EVALUATION_OF,dip,C0037390,Hazardous or Poisonous Substance,False,True
24814,hrct scans,C0441633,Diagnostic Procedure,EVALUATION_OF,dip,C0037390,Hazardous or Poisonous Substance,False,True
24815,macrophages,C0024432,Cell,LOCATION_OF,alveolar spaces,C0227130,"Body Part, Organ, or Organ Component",False,True
24815,macrophages,C0024432,Cell,CONTAINS,black pigment,C0031916,Chemical Viewed Functionally,False,True
24815,fibrosis,C0016059,Pathologic Function,AFFECTS,alveolar walls,C0225695,"Body Part, Organ, or Organ Component",False,True
24816,smoking cessation,C0085134,Individual Behavior,AFFECTS,prognosis,C0033325,Health Care Activity,False,True
24817,rb-ild,C1735355,Disease or Syndrome,IS_A,dip,C0037390,Hazardous or Poisonous Substance,False,True
24817,macrophages,C0024432,Cell,LOCATION_OF,peribronchial alveoli,C1515933,"Body Part, Organ, or Organ Component",False,True
24817,lung scanning,C0203683,Diagnostic Procedure,EVALUATION_OF,rb-ild,C1735355,Disease or Syndrome,False,True
24817,lung scanning,C0203683,Diagnostic Procedure,INDICATES,bronchial wall thickening,C1868833,Disease or Syndrome,False,True
24817,lung scanning,C0203683,Diagnostic Procedure,INDICATES,emphysema,C0013990,Pathologic Function,False,True
24818,alveolar macrophage,C0085236,Cell,LOCATION_OF,respiratory bronchioles,C1261270,"Body Part, Organ, or Organ Component",False,True
24820,diffuse lung disease,C0024115,Disease or Syndrome,AFFECTS,men,C0025266,Population Group,False,True
24821,langerhans cells,C0023005,Cell,CO_OCCURS_WITH,cellular infiltrates,C1692321,Pathologic Function,False,True
24821,fibrosis,C0016059,Pathologic Function,AFFECTS,lung tissue,C0819757,Tissue,False,True
24821,fibrosis,C0016059,Pathologic Function,CAUSES,enlargement,C0020564,Pathologic Function,False,True
24821,enlargement,C0020564,Pathologic Function,CAUSES,cystic changes,C1511605,Pathologic Function,False,True
24822,respiratory failure,C1145670,Disease or Syndrome,CAUSES,death,C0011065,Organism Function,False,True
24823,clinical findings,C0037088,Sign or Symptom,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,fatigue,C0015672,Sign or Symptom,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,fever,C0015967,Sign or Symptom,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,joint pain,C0003862,Sign or Symptom,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,swelling,C0013604,Pathologic Function,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,photosensitivity,C0349506,Pathologic Function,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,raynaud’s phenomenon,C0034734,Disease or Syndrome,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,pleuritis,C0032231,Disease or Syndrome,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,dry eyes,C0013238,Disease or Syndrome,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,dry mouth,C0043352,Disease or Syndrome,INDICATES,ctd,C1335071,"Amino Acid, Peptide, or Protein",False,True
24823,ctds,C0081758,Organic Chemical,AFFECTS,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24823,ctds,C0081758,Organic Chemical,ASSOCIATED_WITH,malignancies,C0006826,Neoplastic Process,False,True
24823,oral glucocorticoids,C0017710,Organic Chemical,TREATS,ild,C0206062,Disease or Syndrome,False,True
24826,treatment regimen,C0040808,Therapeutic or Preventive Procedure,CONSISTS_OF,glucocorticoid therapy,C0744425,Therapeutic or Preventive Procedure,False,True
24826,treatment regimen,C0040808,Therapeutic or Preventive Procedure,CONSISTS_OF,immunosuppressive agent,C0021081,Pharmacologic Substance,False,True
24828,rheumatoid pulmonary vasculitis,C0240903,Disease or Syndrome,CAUSES,pulmonary hypertension,C0020542,Pathologic Function,False,True
24828,cricoarytenoid arthritis,C0225555,"Body Part, Organ, or Organ Component",MANIFESTATION_OF,ra,C0003873,Disease or Syndrome,False,True
24829,nsip,C1290344,Disease or Syndrome,IS_A,ild,C0206062,Disease or Syndrome,False,True
24830,oral glucocorticoids,C0017710,Organic Chemical,TREATS,rheumatoid ild,C0035448,"Amino Acid, Peptide, or Protein",False,True
24831,pleuritis,C0032231,Disease or Syndrome,MANIFESTATION_OF,pulmonary,C0024109,"Body Part, Organ, or Organ Component",False,True
24831,pleuritis,C0032231,Disease or Syndrome,ASSOCIATED_WITH,effusion,C0013687,Pathologic Function,False,True
24831,atelectasis,C0004144,Pathologic Function,MANIFESTATION_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24831,diaphragmatic dysfunction,C0011980,"Body Part, Organ, or Organ Component",MANIFESTATION_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24831,pulmonary vascular disease,C0020542,Pathologic Function,MANIFESTATION_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24831,pulmonary hemorrhage,C0151701,Pathologic Function,MANIFESTATION_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24831,uremic pulmonary edema,C0340107,Disease or Syndrome,MANIFESTATION_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24831,infectious pneumonia,C4023112,Disease or Syndrome,MANIFESTATION_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24831,acute lupus pneumonitis,C3714636,Disease or Syndrome,EXHIBITS,pulmonary capillaritis,C3854530,Disease or Syndrome,False,True
24831,pulmonary capillaritis,C3854530,Disease or Syndrome,CAUSES,alveolar hemorrhage,C4476767,Disease or Syndrome,False,True
24831,pulmonary function testing,C0024119,Diagnostic Procedure,INDICATES,abnormalities,C0000768,Congenital Abnormality,False,True
24833,glucocorticoid,C0017710,Organic Chemical,TREATS,ild,C0206062,Disease or Syndrome,False,True
24834,ild,C0206062,Disease or Syndrome,OCCURS_IN,subgroup,C1079230,Virus,False,True
24834,anti-jo-1 antibody,C0064159,"Amino Acid, Peptide, or Protein",AFFECTS,histidyl trna synthetase,C0019611,"Amino Acid, Peptide, or Protein",False,True
24834,weakness,C0004093,Sign or Symptom,AFFECTS,respiratory muscles,C0021724,"Body Part, Organ, or Organ Component",False,True
24838,general dryness,C0043352,Disease or Syndrome,CAUSES,hoarseness,C0019825,Sign or Symptom,False,True
24838,general dryness,C0043352,Disease or Syndrome,CAUSES,cough,C0010200,Sign or Symptom,False,True
24838,general dryness,C0043352,Disease or Syndrome,CAUSES,bronchitis,C0006277,Disease or Syndrome,False,True
24840,glucocorticoids,C0017710,Organic Chemical,MANAGES,ild,C0206062,Disease or Syndrome,False,True
24841,ild,C0206062,Disease or Syndrome,MANIFESTATION_OF,exertional dyspnea,C0231807,Sign or Symptom,False,True
24841,ild,C0206062,Disease or Syndrome,MANIFESTATION_OF,nonproductive cough,C0850149,Sign or Symptom,False,True
24841,patient,C0030705,Patient or Disabled Group,USES,medications,C0013227,Pharmacologic Substance,False,True
24841,mineral oil,C0026156,Organic Chemical,IS_A,petroleum products,C0031264,Organic Chemical,False,True
24841,carmustine,C0007257,Organic Chemical,IS_A,drug,C0013227,Pharmacologic Substance,False,True
24845,macrophage function,C0024432,Cell,AFFECTS,pathogenesis,C0699748,Pathologic Function,False,True
24845,pap,C0034050,Disease or Syndrome,IS_A,autoimmune disease,C0004364,Disease or Syndrome,False,True
24845,neutralizing antibody,C0282682,"Amino Acid, Peptide, or Protein",IS_A,immunoglobulin g isotype,C0021017,"Amino Acid, Peptide, or Protein",False,True
24845,gm-csf,C0079460,"Amino Acid, Peptide, or Protein",IS_A,granulocyte-macrophage colony-stimulating factor,C0079460,"Amino Acid, Peptide, or Protein",False,True
24845,antibody,C0003241,"Amino Acid, Peptide, or Protein",DISRUPTS,alveolar macrophages,C0085236,Cell,False,True
24845,congenital pap,C2931035,Disease or Syndrome,EXHIBITS,autosomal recessive manner,C0441748,Genetic Function,False,True
24845,homozygosity,C0019904,Organism Attribute,CAUSES,congenital pap,C2931035,Disease or Syndrome,False,True
24845,homozygosity,C0019904,Organism Attribute,EXHIBITS,frame-shift mutation,C0079380,Cell or Molecular Dysfunction,False,True
24845,frame-shift mutation,C0079380,Cell or Molecular Dysfunction,LOCATION_OF,sp-b gene,C0017337,Gene or Genome,False,True
24845,sp-b gene,C0017337,Gene or Genome,DISRUPTS,sp-c,C0084242,"Amino Acid, Peptide, or Protein",False,True
24846,pulmonary alveolar proteinosis (pap),C0034050,Disease or Syndrome,MANIFESTATION_OF,exertional dyspnea,C0231807,Sign or Symptom,False,True
24846,pulmonary alveolar proteinosis (pap),C0034050,Disease or Syndrome,MANIFESTATION_OF,fatigue,C0015672,Sign or Symptom,False,True
24846,pulmonary alveolar proteinosis (pap),C0034050,Disease or Syndrome,MANIFESTATION_OF,fever,C0015967,Sign or Symptom,False,True
24846,pulmonary alveolar proteinosis (pap),C0034050,Disease or Syndrome,MANIFESTATION_OF,nonproductive cough,C0850149,Sign or Symptom,False,True
24846,bal,C0012383,Organic Chemical,CONTAINS,anti-gm-csf antibodies,C3899746,"Amino Acid, Peptide, or Protein",False,True
24846,anti-gm-csf antibodies,C3899746,"Amino Acid, Peptide, or Protein",INDICATES,pulmonary alveolar proteinosis (pap),C0034050,Disease or Syndrome,False,True
24847,lung inflammation,C0032285,Disease or Syndrome,LOCATION_OF,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",AFFECTS,women,C0043210,Population Group,False,True
24849,emphysema,C0013990,Pathologic Function,MANIFESTATION_OF,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,recurrent pneumothorax,C0032326,Disease or Syndrome,MANIFESTATION_OF,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,chylous pleural effusion,C0008733,Disease or Syndrome,MANIFESTATION_OF,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,pregnancy,C0032961,Organism Function,AFFECTS,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,oophorectomy,C0029936,Therapeutic or Preventive Procedure,MANAGES,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,dyspnea,C0013404,Sign or Symptom,MANIFESTATION_OF,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,cough,C0010200,Sign or Symptom,MANIFESTATION_OF,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,chest pain,C0008031,Sign or Symptom,MANIFESTATION_OF,pulmonary lam,C0024109,"Body Part, Organ, or Organ Component",False,True
24849,pleurodesis,C0189557,Therapeutic or Preventive Procedure,MANAGES,pneumothorax,C0032326,Disease or Syndrome,False,True
24849,tuberous sclerosis,C0041341,Neoplastic Process,IS_A,genetic disorder,C0019247,Disease or Syndrome,False,True
24849,meningioma,C0025286,Neoplastic Process,MANIFESTATION_OF,lam,C0065041,Organic Chemical,False,True
24849,renal angiomyolipomas,C0241961,Neoplastic Process,MANIFESTATION_OF,lam,C0065041,Organic Chemical,False,True
24849,hamartomas,C0018552,Neoplastic Process,MANIFESTATION_OF,lam,C0065041,Organic Chemical,False,True
24849,lam,C0065041,Organic Chemical,COMPLICATES,chylothorax,C0008733,Disease or Syndrome,False,True
24849,lam,C0065041,Organic Chemical,COMPLICATES,chyloperitoneum,C0008732,Disease or Syndrome,False,True
24849,lam,C0065041,Organic Chemical,COMPLICATES,chylous ascites,C0008732,Disease or Syndrome,False,True
24849,lam,C0065041,Organic Chemical,COMPLICATES,chyluria,C0159075,Sign or Symptom,False,True
24849,lam,C0065041,Organic Chemical,COMPLICATES,chylopericardium,C0242426,Disease or Syndrome,False,True
24850,lam,C0065041,Organic Chemical,EXHIBITS,proliferation,C0334094,Pathologic Function,False,True
24850,hmb45,C1420066,Gene or Genome,IS_A,monoclonal antibody,C0003250,"Amino Acid, Peptide, or Protein",False,True
24851,inhibitor,C1999216,Biologically Active Substance,AFFECTS,mtor,C1307407,"Amino Acid, Peptide, or Protein",False,True
24851,sirolimus,C0072980,Organic Chemical,TREATS,lam,C0065041,Organic Chemical,False,True
24851,sirolimus,C0072980,Organic Chemical,MANAGES,lung function,C0035245,Physiologic Function,False,True
24851,sirolimus,C0072980,Organic Chemical,PRODUCES,reduction,C0301630,Natural Phenomenon or Process,False,True
24851,sirolimus,C0072980,Organic Chemical,CAUSES,diarrhea,C0011991,Sign or Symptom,False,True
24851,sirolimus,C0072980,Organic Chemical,CAUSES,nausea,C0027497,Sign or Symptom,False,True
24851,recurrent disease,C0277556,Disease or Syndrome,OCCURS_IN,lung,C0024109,"Body Part, Organ, or Organ Component",False,True
24852,pulmonary fibrosis,C0034069,Disease or Syndrome,PRODUCES,interstitial opacities,C0596790,Body Location or Region,False,True
24852,chest radiograph,C3842377,Diagnostic Procedure,EXHIBITS,interstitial opacities,C0596790,Body Location or Region,False,True
24852,hemoglobin,C0008721,Organic Chemical,CAUSES,dlco,C5204350,Diagnostic Procedure,False,True
24852,alveoli,C1515933,"Body Part, Organ, or Organ Component",CONTAINS,hemoglobin,C0008721,Organic Chemical,False,True
24853,bleeding,C0019080,Pathologic Function,OCCURS_IN,alveolar spaces,C0227130,"Body Part, Organ, or Organ Component",False,True
24853,pulmonary capillaritis,C3854530,Disease or Syndrome,OCCURS_IN,alveolar septae,C1706784,Tissue,False,True
24853,red blood cells,C0014792,Cell,OCCURS_IN,alveolar space,C0227130,"Body Part, Organ, or Organ Component",False,True
24853,fibrinoid necrosis,C0333513,Pathologic Function,OCCURS_IN,interstitium,C2328510,"Body Part, Organ, or Organ Component",False,True
