paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
31528,hormone,C0019932,Hormone,AFFECTS,response elements,C0600508,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31528,thyroid hormones,C0040135,Hormone,INTERACTS_WITH,thyroid hormone receptor,C0034843,"Amino Acid, Peptide, or Protein",False,True
31528,thyroid hormone receptor,C0034843,"Amino Acid, Peptide, or Protein",IS_A,nuclear receptor family,C0206588,"Amino Acid, Peptide, or Protein",False,True
31528,steroidogenic factor-1,C0171961,"Amino Acid, Peptide, or Protein",IS_A,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",False,True
31528,acth,C0001655,"Amino Acid, Peptide, or Protein",IS_A,trophic hormones,C0019932,Hormone,False,True
31528,lh,C0023607,"Amino Acid, Peptide, or Protein",IS_A,trophic hormones,C0019932,Hormone,False,True
31528,insulin biosynthesis,C3823709,Molecular Function,USES,gene transcription,C0040649,Genetic Function,False,True
31530,secretion,C0036536,Biologic Function,AFFECTS,hormone,C0019932,Hormone,False,True
31530,gnrh,C0023610,"Amino Acid, Peptide, or Protein",IS_A,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",False,True
31530,insulin,C0021641,"Amino Acid, Peptide, or Protein",IS_A,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",False,True
31530,growth hormone,C0037663,"Amino Acid, Peptide, or Protein",IS_A,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",False,True
31530,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",LOCATION_OF,secretory granules,C3271154,Cell Component,False,True
31530,granules,C3853573,Biomedical or Dental Material,ADJACENT_TO,plasma membrane,C0007603,Cell Component,False,True
31530,releasing factor,C0010132,"Amino Acid, Peptide, or Protein",CAUSES,hormone secretion,C0312431,Organ or Tissue Function,False,True
31530,releasing factor,C0010132,"Amino Acid, Peptide, or Protein",AFFECTS,calcium,C0006675,Pharmacologic Substance,False,True
31530,steroid hormones,C0301818,Organic Chemical,TRAVERSES,circulation,C0005775,Physiologic Function,False,True
31530,acth,C0001655,"Amino Acid, Peptide, or Protein",CAUSES,steroidogenesis,C0597513,Molecular Function,False,True
31530,lh,C0023607,"Amino Acid, Peptide, or Protein",CAUSES,steroidogenesis,C0597513,Molecular Function,False,True
31530,acth,C0001655,"Amino Acid, Peptide, or Protein",AFFECTS,steroidogenic acute regulatory (star) protein,C4331349,Congenital Abnormality,False,True
31530,lh,C0023607,"Amino Acid, Peptide, or Protein",AFFECTS,steroidogenic acute regulatory (star) protein,C4331349,Congenital Abnormality,False,True
31531,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",IS_A,hormone,C0019932,Hormone,False,True
31531,tsh,C0040160,"Amino Acid, Peptide, or Protein",IS_A,hormone,C0019932,Hormone,False,True
31531,structural modifications,C3890228,Chemical Viewed Structurally,DISRUPTS,degradation,C0243125,Organism Function,False,True
31531,octreotide,C0028833,"Amino Acid, Peptide, or Protein",IS_A,therapeutic analogues,C0087111,Therapeutic or Preventive Procedure,False,True
31531,tsh,C0040160,"Amino Acid, Peptide, or Protein",AFFECTS,thyroid gland,C0040132,"Body Part, Organ, or Organ Component",False,True
31532,decay,C1265875,Acquired Abnormality,ASSOCIATED_WITH,steady state,C0678587,Natural Phenomenon or Process,False,True
31532,acth,C0001655,"Amino Acid, Peptide, or Protein",IS_A,protein hormones,C0682768,"Amino Acid, Peptide, or Protein",False,True
31532,gh,C0037663,"Amino Acid, Peptide, or Protein",IS_A,protein hormones,C0682768,"Amino Acid, Peptide, or Protein",False,True
31532,prolactin,C0033371,"Amino Acid, Peptide, or Protein",IS_A,protein hormones,C0682768,"Amino Acid, Peptide, or Protein",False,True
31532,pth,C0020063,"Amino Acid, Peptide, or Protein",IS_A,protein hormones,C0682768,"Amino Acid, Peptide, or Protein",False,True
31532,lh,C0023607,"Amino Acid, Peptide, or Protein",IS_A,protein hormones,C0682768,"Amino Acid, Peptide, or Protein",False,True
31532,pth,C0020063,"Amino Acid, Peptide, or Protein",INDICATES,removal,C0015252,Therapeutic or Preventive Procedure,False,True
31532,men,C0025266,Population Group,IS_A,multiple endocrine neoplasia,C0027662,Neoplastic Process,False,True
31533,hormones,C0019932,Hormone,INTERACTS_WITH,serum-binding proteins,C1527491,"Amino Acid, Peptide, or Protein",False,True
31533,tbpa,C1421224,Gene or Genome,IS_A,thyroxine-binding prealbumin,C0087091,"Amino Acid, Peptide, or Protein",False,True
31533,shbg,C0036883,"Amino Acid, Peptide, or Protein",IS_A,binding globulin,C0596714,"Amino Acid, Peptide, or Protein",False,True
31535,activin binding,C1323297,Molecular Function,INTERACTS_WITH,follistatin,C0060623,"Amino Acid, Peptide, or Protein",False,True
31535,tbg,C0087090,"Amino Acid, Peptide, or Protein",AFFECTS,total thyroid hormone,C0040135,Hormone,False,True
31535,estrogen,C0014939,Organic Chemical,CAUSES,tbg,C0087090,"Amino Acid, Peptide, or Protein",False,True
31535,medications,C0013227,Pharmacologic Substance,CAUSES,displacement,C0012725,Mental Process,False,True
31535,insulin resistance,C0021655,Pathologic Function,CAUSES,shbg,C0036883,"Amino Acid, Peptide, or Protein",False,True
31535,estrogen,C0014939,Organic Chemical,REGULATES,reproductive axis,C0035150,Organism Function,False,True
31536,megalin,C0284555,"Amino Acid, Peptide, or Protein",IS_A,low-density lipoprotein (ldl) receptor family,C3493221,"Amino Acid, Peptide, or Protein",False,True
31536,carrier proteins,C0007292,"Amino Acid, Peptide, or Protein",OCCURS_IN,lysosomes,C0024369,Cell Component,False,True
31536,membrane transporters,C0596902,"Amino Acid, Peptide, or Protein",CARRIES_OUT,thyroid hormones,C0040135,Hormone,False,True
31537,cyp26b1,C1098682,"Amino Acid, Peptide, or Protein",PREVENTS,meiosis,C0025186,Cell Function,False,True
31538,membrane receptors,C0230664,Receptor,BINDS,peptide hormones,C0597192,"Amino Acid, Peptide, or Protein",False,True
31538,membrane receptors,C0230664,Receptor,BINDS,catecholamines,C0007412,Pharmacologic Substance,False,True
31538,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",BINDS,small molecules,C1328819,Organic Chemical,False,True
31538,small molecules,C1328819,Organic Chemical,TRAVERSES,cell membrane,C0007603,Cell Component,False,True
31538,steroids,C0038317,Organic Chemical,IS_A,small molecules,C1328819,Organic Chemical,False,True
31538,vitamin d.,C0042890,Organic Chemical,IS_A,small molecules,C1328819,Organic Chemical,False,True
31538,hormones,C0019932,Hormone,BINDS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31538,receptor numbers,C0597357,"Amino Acid, Peptide, or Protein",OCCURS_IN,tissues,C0040300,Tissue,False,True
31538,acth receptors,C0056371,"Amino Acid, Peptide, or Protein",LOCATION_OF,adrenal cortex,C0001613,"Body Part, Organ, or Organ Component",False,True
31538,fsh receptors,C0034806,"Amino Acid, Peptide, or Protein",LOCATION_OF,gonads,C0018067,"Body Part, Organ, or Organ Component",False,True
31539,transmembrane gpcrs,C1167322,Cell Component,IS_A,membrane receptors,C0230664,Receptor,False,True
31539,tyrosine kinase receptors,C0206364,"Amino Acid, Peptide, or Protein",IS_A,membrane receptors,C0230664,Receptor,False,True
31539,cytokine receptors,C0206552,"Amino Acid, Peptide, or Protein",IS_A,membrane receptors,C0230664,Receptor,False,True
31539,serine kinase receptors,C0072402,"Amino Acid, Peptide, or Protein",IS_A,membrane receptors,C0230664,Receptor,False,True
31539,transmembrane gpcr,C1167322,Cell Component,BINDS,hormones,C0019932,Hormone,False,True
31539,lh,C0023607,"Amino Acid, Peptide, or Protein",IS_A,proteins,C0033684,"Amino Acid, Peptide, or Protein",False,True
31539,small peptides,C0030956,"Amino Acid, Peptide, or Protein",IS_A,hormones,C0019932,Hormone,False,True
31539,trh,C0040162,"Amino Acid, Peptide, or Protein",IS_A,small peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
31539,somatostatin,C0037659,"Amino Acid, Peptide, or Protein",IS_A,small peptides,C0030956,"Amino Acid, Peptide, or Protein",False,True
31539,catecholamines,C0007412,Pharmacologic Substance,IS_A,hormones,C0019932,Hormone,False,True
31539,epinephrine,C0014563,Organic Chemical,IS_A,catecholamines,C0007412,Pharmacologic Substance,False,True
31539,dopamine,C0013030,Organic Chemical,IS_A,catecholamines,C0007412,Pharmacologic Substance,False,True
31539,calcium,C0006675,Pharmacologic Substance,IS_A,minerals,C0026162,Inorganic Chemical,False,True
31539,binding site,C0005456,Receptor,BINDS,hormones,C0019932,Hormone,False,True
31539,transmembrane-spanning regions,C1519623,Amino Acid Sequence,TRAVERSES,lipid bilayer,C0023768,Cell Component,False,True
31539,domains,C1518792,Amino Acid Sequence,BINDS,ligands,C0023688,Chemical,False,True
31539,hormone binding,C1148622,Molecular Function,CAUSES,conformational changes,C0301641,Molecular Function,False,True
31539,conformational changes,C0301641,Molecular Function,OCCURS_IN,domains,C1518792,Amino Acid Sequence,False,True
31540,g proteins,C0086376,"Amino Acid, Peptide, or Protein",BINDS,guanine nucleotides,C0018328,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31540,guanosine triphosphate,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",IS_A,guanine nucleotides,C0018328,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31540,gtp,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",IS_A,guanosine triphosphate,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31540,guanosine diphosphate,C0018340,"Nucleic Acid, Nucleoside, or Nucleotide",IS_A,guanine nucleotides,C0018328,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31540,gdp,C0018340,"Nucleic Acid, Nucleoside, or Nucleotide",IS_A,guanosine diphosphate,C0018340,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31540,heterotrimeric complex,C1167216,Cell Component,CONSISTS_OF,α and βγ subunits,C0599220,"Amino Acid, Peptide, or Protein",False,True
31540,βγ subunits,C0599220,"Amino Acid, Peptide, or Protein",AFFECTS,α subunit,C0599220,"Amino Acid, Peptide, or Protein",False,True
31540,βγ subunits,C0599220,"Amino Acid, Peptide, or Protein",PERFORMS,effector signaling pathways,C1621636,Molecular Function,False,True
31540,hydrolysis,C0020291,Natural Phenomenon or Process,REGULATES,g protein activity,C5451237,Molecular Function,False,True
31540,hormone binding,C1148622,Molecular Function,CAUSES,dissociation,C0086168,Mental or Behavioral Dysfunction,False,True
31540,gα subunit,C0599220,"Amino Acid, Peptide, or Protein",BINDS,gtp,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31540,gα subunit,C0599220,"Amino Acid, Peptide, or Protein",PERFORMS,signal transduction,C0037083,Cell Function,False,True
31540,signal transduction,C0037083,Cell Function,USES,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
31540,adenylate cyclase,C0001492,"Amino Acid, Peptide, or Protein",IS_A,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
31540,phospholipase c,C0031671,"Amino Acid, Peptide, or Protein",IS_A,enzymes,C0014442,"Amino Acid, Peptide, or Protein",False,True
31540,gtp,C0018353,"Nucleic Acid, Nucleoside, or Nucleotide",PROCESS_OF,hydrolysis,C0020291,Natural Phenomenon or Process,False,True
31540,hydrolysis,C0020291,Natural Phenomenon or Process,PRODUCES,gdp,C0018340,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31540,g protein mutations,C0026882,Genetic Function,CAUSES,endocrinopathies,C0014130,Disease or Syndrome,False,True
31540,mutations,C0026882,Genetic Function,OCCURS_IN,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31540,kinases,C0031727,"Amino Acid, Peptide, or Protein",IS_A,cellular proteins,C0033712,"Amino Acid, Peptide, or Protein",False,True
31540,channels,C0022009,"Amino Acid, Peptide, or Protein",IS_A,cellular proteins,C0033712,"Amino Acid, Peptide, or Protein",False,True
31540,g protein–coupled receptor kinases,C0872043,"Amino Acid, Peptide, or Protein",IS_A,cellular proteins,C0033712,"Amino Acid, Peptide, or Protein",False,True
31540,arrestins,C0376570,"Amino Acid, Peptide, or Protein",IS_A,cellular proteins,C0033712,"Amino Acid, Peptide, or Protein",False,True
31541,igf-i,C0021665,"Amino Acid, Peptide, or Protein",IS_A,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
31541,egf,C0242275,"Amino Acid, Peptide, or Protein",IS_A,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
31541,nerve growth factor,C0027752,"Amino Acid, Peptide, or Protein",IS_A,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
31541,platelet-derived growth factor,C0032200,"Amino Acid, Peptide, or Protein",IS_A,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
31541,fibroblast growth factor,C0016026,"Amino Acid, Peptide, or Protein",IS_A,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
31541,ligand,C0023688,Chemical,BINDS,receptors,C0597357,"Amino Acid, Peptide, or Protein",False,True
31541,receptors,C0597357,"Amino Acid, Peptide, or Protein",PERFORMS,autophosphorylation,C0813988,Molecular Function,False,True
31541,shc,C1312062,"Amino Acid, Peptide, or Protein",IS_A,adaptor proteins,C1449886,"Amino Acid, Peptide, or Protein",False,True
31541,insulin receptor substrates,C0121830,"Amino Acid, Peptide, or Protein",IS_A,adaptor proteins,C1449886,"Amino Acid, Peptide, or Protein",False,True
31542,prl receptors,C0034834,"Amino Acid, Peptide, or Protein",IS_A,cytokine receptor family,C1568204,"Amino Acid, Peptide, or Protein",False,True
31545,mapk,C0752312,"Amino Acid, Peptide, or Protein",IS_A,mitogen-activated protein kinase,C0752312,"Amino Acid, Peptide, or Protein",False,True
31545,pka,C0010531,"Amino Acid, Peptide, or Protein",IS_A,protein kinase a,C0010531,"Amino Acid, Peptide, or Protein",False,True
31545,tgf,C3849193,"Amino Acid, Peptide, or Protein",IS_A,transforming growth factor,C0040691,"Amino Acid, Peptide, or Protein",False,True
31546,ras,C0034678,Gene or Genome,IS_A,signaling pathways,C0037080,Molecular Function,False,True
31546,pi3-k,C0044602,"Amino Acid, Peptide, or Protein",IS_A,signaling pathways,C0037080,Molecular Function,False,True
31546,mapk,C0752312,"Amino Acid, Peptide, or Protein",IS_A,signaling pathways,C0037080,Molecular Function,False,True
31546,activated stat proteins,C1170000,"Amino Acid, Peptide, or Protein",OCCURS_IN,nucleus,C0007610,Cell Component,False,True
31546,activated stat proteins,C1170000,"Amino Acid, Peptide, or Protein",STIMULATES,expression,C0017262,Genetic Function,False,True
31546,expression,C0017262,Genetic Function,PROCESS_OF,target genes,C1332838,Gene or Genome,False,True
31547,follistatin,C0060623,"Amino Acid, Peptide, or Protein",IS_A,binding proteins,C0242210,"Amino Acid, Peptide, or Protein",False,True
31547,follistatin,C0060623,"Amino Acid, Peptide, or Protein",DISRUPTS,growth factors,C0018284,"Amino Acid, Peptide, or Protein",False,True
31548,orphan receptors,C1335073,"Amino Acid, Peptide, or Protein",IS_A,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",False,True
31548,glucocorticoid receptor,C0034809,"Amino Acid, Peptide, or Protein",OCCURS_IN,cytoplasm,C0010834,Cell Component,False,True
31548,tr,C0040961,Disease or Syndrome,OCCURS_IN,nucleus,C0007610,Cell Component,False,True
31548,cytoplasmically localized receptors,C0206587,"Amino Acid, Peptide, or Protein",OCCURS_IN,nucleus,C0007610,Cell Component,False,True
31549,dna binding domain,C1511662,Amino Acid Sequence,CONSISTS_OF,zinc fingers,C0080347,Amino Acid Sequence,False,True
31549,dna binding domain,C1511662,Amino Acid Sequence,PHYSICALLY_RELATED_TO,dna recognition sequences,C0162326,Nucleotide Sequence,False,True
31549,dna recognition sequences,C0162326,Nucleotide Sequence,PART_OF,target genes,C1332838,Gene or Genome,False,True
31549,nuclear receptors,C0206588,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31549,monomer,C0596973,Chemical Viewed Structurally,INTERACTS_WITH,dna motif,C3178798,Nucleotide Sequence,False,True
31549,dna motif,C3178798,Nucleotide Sequence,IS_A,half-site,C0337518,Family Group,False,True
31549,androgen receptors,C0034786,"Amino Acid, Peptide, or Protein",IS_A,steroid receptors,C0034840,"Amino Acid, Peptide, or Protein",False,True
31549,steroid receptors,C0034840,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31549,vitamin d receptors,C0108082,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,dna,C0012854,"Nucleic Acid, Nucleoside, or Nucleotide",False,True
31549,retinoid x receptors,C0140283,"Amino Acid, Peptide, or Protein",IS_A,rxrs,C5441771,"Amino Acid, Peptide, or Protein",False,True
31550,tr,C0040961,Disease or Syndrome,IS_A,type ii receptors,C0676594,"Amino Acid, Peptide, or Protein",False,True
31550,retinoic acid receptor,C0140278,"Amino Acid, Peptide, or Protein",IS_A,type ii receptors,C0676594,"Amino Acid, Peptide, or Protein",False,True
31550,co-repressor proteins,C2717951,"Amino Acid, Peptide, or Protein",DISRUPTS,gene transcription,C0040649,Genetic Function,False,True
31550,conformational changes,C0301641,Molecular Function,CAUSES,release,C0030685,Health Care Activity,False,True
31550,release,C0030685,Health Care Activity,PROCESS_OF,corepressors,C2717951,"Amino Acid, Peptide, or Protein",False,True
31550,coactivators,C1422492,Gene or Genome,STIMULATES,transcription,C0040649,Genetic Function,False,True
31550,disease states,C0033575,Disease or Syndrome,ASSOCIATED_WITH,defective regulation,C3157486,Cell Function,False,True
31550,serms,C0732611,Pharmacologic Substance,INTERACTS_WITH,coactivators,C1422492,Gene or Genome,False,True
